index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;2243.7406253330846;6165.0;2410.0;4123.761030974345;1026.2908861570277;1915.1498593070853;4154.0;2670.0;2598.703724524988;1860.755884753904;2838.624662651952;6179.107275621892;4341.0;8733.370367135387;4071.5301798706473;6100.371494447786;7268.0;4286.0;3029.618225084896;1955.444877490988;2347.4529216009946;1853.0;1344.0;267.8152716467789;5607.522913467473;943.6829944933424
1;3881.759865474561;6194.0;2859.0;4696.1685732024325;4774.663329781433;2976.062764440961;6377.0;3923.0;4270.686224041964;4179.536750443422;6677.784729159115;7034.0;9109.0;7934.125458814351;1961.894257614908;6966.729666634912;7547.0;3431.0;2323.6744327954;4555.68713195359;2433.3536700163736;2249.0;3013.0;743.9298605741246;5548.1260617650005;1086.120365997294
2;2934.281600913248;6474.0;2896.0;4330.272211943306;3629.4717086426817;3337.97659240121;6832.0;3453.0;3732.023462894609;2707.4293479862;10804.593676652195;4249.075165053659;6282.0;9827.829494588615;2696.764059750205;5915.71825023163;9049.0;3949.0;3406.9843409086816;3994.02870260286;4305.999885679264;4807.0;4355.0;3695.483397562474;7086.748037178333;5543.678823878609
3;2833.471669826279;6493.0;2848.0;4481.327984446272;4102.476690211551;3425.5845879873914;6696.0;3746.0;5913.838256694662;3063.597612082453;9941.362187528126;4500.863664205873;6335.0;8441.507685873032;2884.7121565729854;6141.146624546209;9644.0;3818.0;3130.5359664497105;3691.325807533341;3821.906975312734;3767.0;4459.0;2834.3576079792592;7573.63961093112;5323.4975763396615
4;4118.527132115135;6212.0;3338.0;4922.338269104714;5002.6732616167465;3607.01889741244;5246.0;4061.0;4541.809305440161;2509.6790445942515;6449.919776363478;7167.0;10475.0;8066.675222240568;4277.607869617954;6997.259908051412;7020.0;3455.0;2196.7773463317126;4420.135337240384;2326.276330411186;2639.0;3316.0;802.9225223469725;4870.600604847815;1254.4131588388464
5;2200.445314714849;7679.0;2671.0;4585.644281265853;3230.5131985929283;2519.921349214768;4031.0;3977.0;4455.504904469183;4225.001947102217;3492.722765530172;6443.550747869867;7662.0;9503.920620976502;2426.0484768400984;5927.709856110562;6398.0;3983.0;2248.64015868682;3910.276132437306;2425.970950311687;2663.0;2269.0;1208.9404001938938;6770.503420352522;3963.5636795452506
6;3011.8679598881886;5436.0;2061.0;4363.365524401263;4921.498089959739;1947.5711085368223;3180.0;3087.0;4145.013493660195;2447.145926185063;4241.661140018367;7558.564163377948;7142.0;8505.890228492693;5609.896467997309;6120.064664419703;8008.0;4762.0;4908.317772379228;3487.916517844328;2738.525052512125;1991.0;2239.0;878.3639192779901;6778.459258621825;1445.647202143393
7;2204.032441804805;7653.0;2955.0;3915.946812731999;2256.3186822267;2839.006120809612;5483.0;3193.0;3666.3390550616496;3139.445469560893;4435.601738128814;6136.773152229102;5829.0;9669.307228759646;4151.112428955858;6583.355635611199;6735.0;3926.0;1814.1836632763043;3912.3137887095913;2504.488775319401;2749.0;3657.0;2054.0553828349266;5025.603636812062;2308.842452454905
8;3353.310107197176;6048.0;1998.0;4072.761115467733;1936.294113855303;1229.9809564273803;1924.0;2444.0;4567.7888190244685;1644.832293697469;4818.073782936974;6920.544311138746;7083.0;10477.832668773231;4407.318280222483;6217.682940741;5894.0;4397.0;4129.297311433646;3566.8996455005044;2525.2327051638085;1829.0;731.0;636.532228878074;6340.143979926133;1253.664719802142
9;1922.0017398836496;7355.0;2726.0;4993.698799598111;2974.2642398261096;2910.35597889962;3406.0;4623.0;6579.928746925815;4580.03683645079;4945.610794990393;8165.715434242194;9059.0;7840.082196389101;5782.290808611204;6843.8336395926535;5674.0;4108.0;2270.1033267689863;4366.034243776897;2044.3237923489496;2126.0;2181.0;923.771044026276;5137.689885271569;2929.933310135126
10;1559.9714082656546;7472.0;1445.0;4302.8464433141;2248.2929663495725;3047.542888020552;6725.0;4396.0;5621.003308313711;2885.292345561915;3989.240430293026;9020.73554679356;6600.0;7913.335354056599;2609.302838517589;6827.035463451236;4195.0;3952.0;2276.3516866556533;4557.641824975966;3396.47340191413;2412.0;3927.0;2452.797590143602;5033.033864334724;2383.0885579394685
11;1513.2376811733934;7370.0;6665.0;4761.451482701557;2150.3952257812984;635.4715248763978;2611.0;3482.0;3468.796204024849;3292.486805952831;6085.304542242748;3557.0366642109057;7371.0;6470.958734837247;2881.8597307506034;5459.172511365014;3247.0;2668.0;1163.7541264756892;4543.178527351587;2021.211647619444;1692.0;1465.0;1041.2859929374388;5530.66325006174;4498.95042905084
12;3588.845158655224;5820.0;2301.0;4343.630264291269;1489.2951367395483;1726.9169406901394;7847.0;2591.0;4400.886226039359;1671.8321845270546;8049.8907459759075;8783.006560806469;5877.0;10406.40397190189;4114.4027399296765;6250.891651842461;6790.0;4336.0;3788.9782292921886;3501.526567646362;2409.864382299076;2069.0;1302.0;393.46913526256367;6002.94073797265;905.1594719627324
13;2881.3041763296146;5247.0;1640.0;4556.567652687603;4946.337114030133;2438.6541858350542;5174.0;3276.0;3804.1081023157294;2385.5294867602133;8290.289075421799;8362.123564123218;6300.0;8442.898150922745;1905.8298659515367;5719.0081761681095;8651.0;4131.0;1585.6675078911226;2376.5864240240785;2386.876115462115;2106.0;851.0;1211.397123415028;5420.990075401159;1485.557979872739
14;2495.554549961469;6837.0;2250.0;4353.743078865024;1589.1857513778732;2193.3545554794923;4453.0;1733.0;2629.530546309993;2334.3374153744708;3051.9313323996766;9484.071454467185;6035.0;7628.635438204534;3714.081070189387;6391.2311223094;7625.0;4412.0;3201.999861046879;3660.727314272389;2764.335873136268;2446.0;2125.0;824.0074582321397;4500.005576413052;1261.1517638141463
15;3092.8780889520804;5463.0;1775.0;4332.680525985556;4684.953424062276;2002.789983820369;4601.0;3011.0;4076.1063821804223;2830.431181230161;5952.523466770048;7979.861760686561;7112.0;8792.481898256303;5197.219855169404;5943.718449828367;8010.0;4788.0;4389.151351017081;3032.911869949582;2393.9693877539926;1895.0;5285.0;868.9458281351858;6574.169335806337;1548.443768220438
16;3025.594203082265;6313.0;2855.0;4546.455427270905;4027.932683555142;3558.6711993233685;9078.0;3529.0;2983.086648181109;2825.348375908225;10699.86137722763;3984.291575897186;5445.0;9664.847045261296;2813.2191323630373;6129.621624029437;9104.0;3918.0;3242.366415749041;3903.7875163077824;4317.14828491756;4675.0;5114.0;3395.3805443381552;5170.720790251116;4444.797203349935
17;2328.388498609346;5952.0;2347.0;4218.723129562293;917.7631168153736;2880.7921609535138;3745.0;2937.0;2772.7054663932445;1912.887142459096;2654.1404849192263;7744.537534666627;4510.0;9558.76111509098;4047.6882311988807;5969.900584002636;7717.0;4283.0;3000.3432961654667;2159.6798310519325;2419.131923411262;1948.0;1400.0;297.16358378677205;5665.654543329268;967.7285466339254
18;2364.2550106535136;7244.0;2914.0;4847.300023894481;2488.7737881676007;1561.3494863052076;6878.0;3112.0;8012.260142027129;2683.684979075619;4611.331192483391;5083.840569397721;7691.0;6872.820095581079;1971.1333267079576;6649.380326970657;6292.0;4032.0;2673.801396864468;3885.61947335172;2435.9492286295904;2639.0;636.0;1306.2728935696994;4761.520786850619;2046.9013672908225
19;1750.4866596991174;6180.0;2123.0;4121.60719173052;1152.514363533504;1779.7359932808258;1218.0;3081.0;2916.1755413404608;2155.915915061016;2592.1501721755035;8953.878325084073;5358.0;9857.415827335626;4193.6310866276;6172.29783293376;7372.0;4318.0;3020.4535369618966;3126.707866751174;2391.974368759493;1802.0;1361.0;173.96374942268176;5817.561389217087;855.1440459438486
20;2142.3567521074624;6113.0;2450.0;4237.765387295565;1039.85612101303;1993.0405243919347;2077.0;6332.0;3389.690749597201;2067.188729633954;2758.957678933575;9334.701740427428;5479.0;9421.705395794648;4448.924035233917;5831.509838545898;7321.0;4285.0;2809.0148384791696;3177.57662411076;2361.7834311975384;1636.0;1247.0;235.36762738450307;5788.874984997453;917.076194699214
21;2547.794837655649;7258.0;3011.0;4858.959694647694;2785.5250551635577;1600.5164167727996;3123.0;3576.0;8951.63728100175;3420.6211752296863;5714.764061756777;5543.311800718144;7641.0;7151.63801756327;3058.0345954409204;6547.229636167671;5875.0;3972.0;2879.262616463855;3118.403721089017;2335.5445051921884;2349.0;546.0;1268.801427903455;4813.13542369284;1921.746735093907
22;2015.6931368908304;7264.0;2468.0;4694.112474835696;2390.1873961671827;1636.713591835102;6555.0;3357.0;7282.061874620941;3340.802282202197;4491.918497520423;5835.318993827854;8653.0;7458.264420180927;2998.10830573118;6648.198451334198;6017.0;4267.0;2290.046645855552;4537.067918445777;2210.399444380476;2264.0;3799.0;1433.2111233945452;4724.900357694936;3459.958656209885
23;1817.3386079767567;7829.0;2619.0;4147.683948072805;2419.406696358561;2591.433417503393;4117.0;3690.0;6119.951215232658;4041.589462132525;3327.1393850559325;6334.473090702954;6095.0;9234.488494272837;3742.841410498074;6157.088954701869;6478.0;4031.0;2072.126740118408;3998.657326517307;2646.7837686666976;2789.0;4629.0;2079.540660332357;5315.330906067345;2503.8211020711738
