index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1833.272038416263;5898.0;1332.0;3356.628792494452;365.3485852632588;718.8799547895603;3319.0;2005.0;2192.188774525181;712.3490718737326;3017.437085972324;5842.439670598293;1819.0;8974.243987465701;818.8406188310298;4800.365433755292;6769.0;2528.0;-116.63022694502116;916.9618107295536;757.8806685638772;569.0;541.0;-400.4878201956863;5670.224214855999;345.803379325344
1;3284.7868480826987;5901.0;2185.0;3471.1428675524894;2735.028572605754;-266.8725722602265;6542.0;973.0;2184.257749450326;197.2532556809649;5691.553128971102;6065.0;8624.0;7733.223742171278;-139.0187912550703;6988.808055652095;6975.0;1631.0;-325.7784832492721;3198.0311039530875;423.0540015004988;697.0;2170.0;-456.31779976423695;5085.534287691565;387.0718366369116
2;2286.0781036665435;6112.0;984.0;2748.634276847493;2178.15701898366;537.647697602081;6145.0;1048.0;2341.787965523294;848.1573683339468;13517.027283696843;3617.7957855314617;5429.0;10240.208219523336;643.3419604098424;5342.148972115605;9251.0;1942.0;-278.96125503408985;1325.2040204263951;672.9307670987869;2074.0;900.0;130.2964903711013;6693.736712179345;3045.365792116653
3;2369.871622316808;6123.0;959.0;2781.717209447594;2732.0183702957347;223.5741368762665;5423.0;1063.0;3857.052056422686;898.3728890976843;13206.72146112501;3421.049892450519;4796.0;8898.052318359036;386.39934018190513;5334.330504113532;9746.0;1848.0;-399.9527820661251;1368.7623291282227;711.7405317402092;1649.0;990.0;67.77505509242792;7226.166084077597;3575.910249292041
4;3363.1407149500774;5863.0;1046.0;3429.670278654843;3129.16000934836;192.4765325349524;3760.0;833.0;2630.616683711149;-25.256306989807115;7061.452228749879;6405.0;9652.0;7693.844928443717;1622.3826332494048;6937.473795427571;6315.0;1632.0;-477.4458293271277;3116.80155218205;287.509797568247;610.0;2130.0;-513.7297409072617;4210.671321722885;499.67379613353006
5;1436.6839473865464;7494.0;1134.0;3286.0932651569487;1356.8754433312656;112.64697867862624;2225.0;1100.0;1426.3691290648223;679.9558017761644;1324.7275132109112;3769.307465451732;6781.0;10216.705393956834;352.22399522974433;4907.971651020212;5611.0;2909.0;-114.0371694647381;2262.589426839641;877.1115021365226;1166.0;901.0;72.29258606552594;6930.436080158921;4090.672968243268
6;2854.969927325761;5215.0;1173.0;3557.3297314383244;4159.016104745234;741.6431436990315;2312.0;1487.0;3470.273247411976;974.6966613284968;6756.295241192796;7318.622090313439;5422.0;7766.924082042571;696.2747988980874;5150.8091141608975;7624.0;2703.0;-223.3519054034589;1121.2201092878215;938.313824157962;595.0;1220.0;-217.36441001290177;6854.179855734798;447.4499033091795
7;1524.2465369780382;7367.0;1380.0;3241.020659947796;1280.961891641773;1924.706102750988;4338.0;1288.0;2379.961793420704;729.1452173572021;3995.6098995755096;5190.346340492532;4255.0;10220.847606773994;2092.200276196755;5867.305148381083;6391.0;2892.0;325.8989122946157;2322.230151821451;986.2743678335888;915.0;2653.0;29.409643837434032;5107.053011872458;381.7922265405186
8;3282.4873115512764;5753.0;1062.0;3283.488463424121;638.9972656963876;48.297035495161424;1499.0;1333.0;4412.745212394522;717.812488239223;5641.028685829853;5323.157437616112;5398.0;11566.158743466403;1618.5908625369316;5513.324023622628;5858.0;2671.0;572.6048046357732;1258.539952177078;1078.2730602187366;1254.0;373.0;-62.31362194545591;6448.990995096359;596.3524568191914
