index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1571.583154856036;2232.0;2646.0;2808.91217937368;2144.1210325671564;3343.924188009923;3504.0;3212.0;2347.661800366169;2689.587898049855;995.4915166023204;2321.299707888997;2001.0;2010.065319684065;1120.03069644837;3671.551003127304;3687.0;1211.0;571.4401205795356;688.0269137796854;1288.2322672494138;1322.0;1490.0;1385.3250365727708;2560.0750762264097;1567.3734173713342
1;3517.7944500067683;2657.0;1788.0;1466.452637189814;2737.868347563449;1213.351270059844;3982.0;1000.0;2003.4339627589288;786.4188798940897;3885.48043806986;3322.0;3661.0;1212.1009076305247;-70.11051094510356;1170.2064941275598;2780.0;1018.0;618.2427967389478;1820.08649374201;886.3704542335926;979.0;2664.0;1269.488453028369;3493.224607797388;1329.6664756080104
2;2341.15674985064;2016.0;1701.0;1713.3687776403929;2108.8723906189657;1544.9365317722668;4303.0;983.0;1094.223952637048;851.6470963867289;2756.561233364908;3270.753796580201;4211.0;2713.620159256769;1542.9457017552886;3544.47249175779;3514.0;1176.0;831.1246097177013;1210.963367368578;1058.8598862566955;1743.0;1183.0;1225.8506873508811;3318.38384516951;3309.575928134456
3;2497.802683276825;1994.0;1625.0;1666.6054483367775;2595.3896440912995;1359.8031766551478;3910.0;980.0;3245.6376023816583;885.1100011091797;2451.050475025472;3049.0742112199578;4121.0;1915.518696710144;1198.8123602724856;3683.8929925780008;4196.0;1145.0;802.6879560729135;1250.7262031624143;1173.1445681612354;1371.0;1409.0;1228.796182099553;3768.1275796060704;3254.511518579953
4;3848.761544312778;2700.0;2270.0;1501.8641521897894;3012.3735236003995;1503.2022315180889;3376.0;915.0;2211.2908523279266;382.5210667873956;3691.235925157436;3745.0;4678.0;1082.586325980467;2198.6549960377697;1149.3617044995542;2856.0;1039.0;590.1383807319052;1740.361366199671;859.2033749779856;1105.0;3182.0;1340.4623913008008;3197.5960015226487;1367.465632758143
5;1998.489502932418;2214.0;2123.0;1975.1073621440369;2081.599964966376;1563.5356129634245;2249.0;1172.0;965.1576208293968;993.7593083732476;1143.3042673656976;1824.4020203385453;4373.0;3102.456929830412;623.5692124099502;3339.628856468324;2935.0;1448.0;1223.9609785905586;2529.063286381235;1563.762015909944;1760.0;1786.0;2137.402971083261;3445.5694971887306;3021.183171176239
6;2699.0669291170702;2352.0;2731.0;3302.046837083394;3594.719536052199;3188.877567291127;2572.0;2776.0;2783.8826176216303;2585.661025128516;1429.1068167744957;4404.660976921035;4496.0;1518.8773438596456;1302.3253972372204;3736.8325064183664;3790.0;1320.0;766.0776334957225;993.1771201797698;1380.1815905945164;1367.0;1718.0;1403.9708891141588;2906.631838322327;2314.282066425989
7;1540.3237441611425;2170.0;2402.0;2852.607748473269;2780.2222983422257;3372.6404831818154;4060.0;2037.0;1475.446696965339;1308.4679139286593;2197.3033850660936;3164.509884453121;3692.0;3335.0671430299326;1925.4295922569;4631.423306363339;3893.0;1367.0;1373.2427431251876;2795.127363385371;1984.300969852232;1824.0;3395.0;1355.8441836184995;2409.744299485448;1289.775776165769
8;2296.0763058017146;2534.0;2592.0;3017.6246687577604;2702.264506539452;2229.672358614936;1658.0;3167.0;2843.3273999027447;2111.962535944572;1347.1360483731091;3983.922883458778;4330.0;2231.341506204317;1793.3966820733913;3717.507140818661;2445.0;1225.0;1820.841925413256;1393.1208394685689;2456.0437944061714;1556.0;1073.0;2039.2370433033896;2803.994499819893;2320.2561205615457
