index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1962.036094207937;2021.0;3499.0;3396.9445804883408;2487.470909546403;3835.1144477003054;3730.0;3665.0;2826.2215410030544;3147.6772055399256;1119.1063130801956;3501.2699437193887;2838.0;2185.1560940869003;1931.0595031108696;4041.8267075087447;4309.0;1524.0;1588.736339357523;1037.7666908865772;2010.773227061524;2001.0;1972.0;1712.787078066949;3381.430900217209;2005.6345173196505
1;4085.57896133836;2419.0;3500.0;2005.829709242966;3794.02755235751;2399.1352848446977;5024.0;1891.0;2658.531137114657;2030.7692058781315;3798.5958065096975;4495.0;5982.0;1365.722567579188;576.7469833624008;1380.673530566954;3058.0;1573.0;1722.1113612373842;2340.253270689828;1958.254115507648;1903.0;3559.0;2281.913804654745;4194.858349157765;2112.952154107772
2;2823.0330045940414;1684.0;2805.0;2425.820870036661;2536.6197694533967;2506.4849448245027;5227.0;1698.0;1751.771551950688;1570.407188091737;2212.314451976298;4020.546080889788;4916.0;2825.0742832928654;2512.131755461254;3200.1337572893603;4684.0;1761.0;2182.116888275683;2175.028250226234;2395.8776713697034;2811.0;2244.0;2659.816557847721;4315.085670518582;3765.201048337504
3;2824.874751488177;1670.0;2707.0;2397.2298937217342;2989.690595077991;2362.855116489356;4663.0;1740.0;4085.05250005112;1701.543805238145;1833.561106612368;3768.720703302257;4804.0;1966.7769996480656;2377.741764072664;3309.7853065324234;5452.0;1762.0;2153.8531261591265;2166.2376958251234;2474.653828994112;2183.0;2829.0;2514.018960729064;4873.844838225861;4313.9139494586
4;4384.911915628706;2454.0;3074.0;1980.659623934614;3970.732499115053;2736.438025097948;3693.0;1814.0;2921.7548842316905;1102.106889926113;3654.742728628812;4747.0;7094.0;1197.3359976945703;2763.874801089812;1749.3896513181753;2987.0;1596.0;1687.3888345218415;2290.664083594047;1906.5907229245;2225.0;4120.0;2406.476258988288;3636.83281184278;2203.977941129521
5;2685.8447742063267;1831.0;3171.0;2727.9566168052693;2879.9998454311053;2567.6087968108923;2973.0;2082.0;2340.0583577317625;2169.336696913798;1867.8937872474803;2909.803610335105;5894.0;3677.118526359725;1444.0542462880178;3572.403247419299;3419.0;1774.0;2557.751165953395;3369.361908344681;2606.75971665618;2861.0;2904.0;3246.6445947314146;4406.582821090514;3975.980667569877
6;3169.090182950612;2170.0;3215.0;3583.651628599694;4025.189569574647;3820.165452602441;2861.0;3377.0;3034.749484813862;3269.094605316141;1606.3279094678012;5101.910140002879;5615.0;1593.5350753340335;2375.3569959042293;3836.8817044036496;4670.0;1694.0;2229.038326430996;1789.8273519801962;2257.9542620913085;2287.0;2547.0;2143.707153026579;3923.668908283634;3080.671942669774
7;2112.402729115947;1982.0;3452.0;3108.722701609706;3147.877292068449;3794.066300543289;4690.0;2734.0;2317.340578834743;2111.5012728342;2704.8560204063087;3941.093449841231;4651.0;3571.1021188977625;2617.80059499083;4659.208082057436;4216.0;1643.0;2438.334300232363;3590.9350189032275;3028.273012680287;2980.0;3706.0;2396.1245491432865;3144.4181505663505;2296.678785317757
8;2539.1747874723715;2247.0;3395.0;3631.090364197848;3525.3552221386462;2923.6617645892325;2114.0;3522.0;3356.649162387117;2692.357356459979;1831.9483256097903;4386.996311796323;5670.0;2661.1901484317104;2509.11767047634;4221.842127114307;3348.0;1557.0;3078.4857440979804;2208.391211167036;3295.341454804372;1944.0;1463.0;2346.6003496331423;3709.144456713701;2585.5188525470035
9;1999.3501006691329;1888.0;3031.0;2501.001963024461;2392.9285010000817;2161.928454674025;2604.0;2218.0;3751.9166496068665;1968.914683367379;3397.543174147698;4898.835643062106;4028.0;1901.7146941070416;4540.380463727427;5342.575730388197;4126.0;1658.0;2041.1218209390915;3373.677257309604;2006.8879165743308;2220.0;2565.0;2629.273232402758;3497.715847442697;2654.3123492148675
10;1799.3000513264865;2123.0;2471.0;3111.158245508422;2753.300808979488;2966.2123817998167;5369.0;1724.0;3666.828738150517;1310.3480514955106;2267.177014617281;5498.148817567464;4541.0;1790.3887079428987;2876.558631974443;4845.631134279664;3078.0;1756.0;2789.4504168180874;3544.763957210044;2053.1594233413257;1118.0;1746.0;1540.3109041104865;3000.5323907083075;1907.1942800012816
11;1713.605627711946;1854.0;6357.0;3435.647392619813;3302.512985781741;2543.283662337301;2455.0;3604.0;2918.55330014974;3937.969187208928;4659.4859452660985;1236.153005672656;4529.0;1744.4610614347653;2887.009989511142;3582.994422336107;1617.0;1498.0;2746.424184418008;4157.761526249663;2941.748104399785;2178.0;1895.0;2203.270435405388;3631.2398868947225;4615.356037457121
12;2875.8230371390846;2193.0;3683.0;3668.76466663701;2457.2828209983977;3479.5494904281168;5403.0;3732.0;3653.774200285526;2603.824673321212;2760.111449376488;5301.636414533336;4806.0;3332.877331690216;2055.05843942806;4085.784420342399;3888.0;1585.0;2006.865654135976;2370.9777715463515;2081.311286500408;1952.0;1809.0;1834.752521166128;3577.0730580899867;1959.4233447275265
13;2734.154063199625;2040.0;2456.0;3614.675786357463;4105.355672447362;3882.066141258949;4493.0;3169.0;2678.3248293622164;2128.48002942758;3268.263664182474;4965.895860511269;4638.0;2087.1952783760366;1356.1493840409548;3709.944006123062;5055.0;1795.0;2334.9417242591026;2148.6544763760994;2657.557967605947;2403.0;795.0;2101.37817919424;2960.340558695664;2478.8974738105444
14;2323.4319118467083;2015.0;2963.0;2968.163992050908;2442.3293244182914;3178.239835789936;3946.0;1262.0;2482.6342747840145;2641.582055887964;1519.891642287298;6351.352945111717;4581.0;1375.8158102773243;2460.614787919193;4441.511419468945;5245.0;1661.0;2172.883820414918;2328.728985188378;2284.734235348529;2534.0;2435.0;2037.1990467926544;2667.9474851200894;2494.6598893330147
