index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;2203.924072066024;6351.0;2189.0;3879.8144078583664;909.5272087027734;1660.2280593203218;4018.0;2456.0;2402.992804793685;1662.101644048092;2801.543082213211;5732.266058367057;3748.0;8504.662493342938;2962.2739277481;5983.663299907857;6989.0;3727.0;1952.451894749743;1647.5765191576454;1944.7789945293105;1603.0;1203.0;101.59018088082166;5512.105927354119;823.2287151668702
1;3856.442853507487;6357.0;2959.0;4439.517783681943;4478.0065564569295;2537.489985990924;6571.0;3381.0;3773.604893600994;3412.595663324502;6519.849467702975;6761.0;9179.0;7765.223046248862;1527.1056017060769;7363.041911608009;7504.0;3053.0;1911.961707486898;4350.521527780904;2104.776409597674;1988.0;2844.0;512.1170169011102;5330.496195365229;940.7754545191171
2;2826.7757537415846;6698.0;2592.0;3990.11295911569;3395.165534500213;2745.9592479447947;6795.0;2912.0;3427.704569575599;2357.8438603644545;11803.772187921044;3939.9466706093526;6030.0;9737.683712022326;2299.602724262377;6082.079577614249;9287.0;3509.0;2852.065616547621;3508.452668292565;3583.3605019784013;4395.0;4001.0;3067.5741812669803;6889.711108601268;5056.165484978104
3;2714.593447591508;6694.0;2485.0;4067.693273847508;3879.8135503281055;2773.512886708126;6527.0;3093.0;5548.9590750600655;2660.556877974316;10923.857818578015;4084.104205976826;6052.0;8332.174451767247;2491.1707588030954;6267.342338642746;9930.0;3410.0;2513.655224454996;3247.106418456363;3381.890976216937;3513.0;3922.0;2394.994785211178;7337.453150698164;5090.511677668816
4;3986.8382965937058;6345.0;2923.0;4592.601839196226;4735.462877267355;2923.6361365672474;4816.0;3306.0;4127.093198139839;1925.3494588102903;6402.841317737213;6945.0;10600.0;7797.133918247149;3742.420487758967;7495.529788384677;6917.0;3039.0;1659.5106316357658;4171.845667900191;1979.221215618752;2204.0;3177.0;532.5930916804014;4615.427644310918;1093.6612686867002
5;2085.657706110078;7968.0;2418.0;4264.286087749926;2942.2450261971203;2083.031130344874;3613.0;3397.0;3813.0268324632952;3622.219467261538;2969.9760333008685;5739.3572904657885;7518.0;9435.201245071215;2079.619977769894;5847.980172715535;6033.0;3753.0;1851.7641859540547;3593.293900077818;2140.639668342152;2470.0;2020.0;1008.826787294272;6710.822215482108;3992.845247513451
6;3042.217202058998;5661.0;1919.0;4131.913279374234;4856.58311486535;1694.8784318060689;2923.0;2782.0;4103.741210703191;2214.9528439761684;4853.173703113029;7389.055660238278;6815.0;8113.967241090473;4305.881634151679;6047.674462272868;7966.0;4165.0;3870.698030501858;3080.0187991455846;2389.0289276945705;1748.0;2064.0;698.3766589962383;6649.711842012685;1245.9783851004163
7;2087.015963661758;7905.0;2697.0;3703.593132926553;2069.126489259481;2638.098922450266;5284.0;2821.0;3478.6134283226475;2665.215288397883;4255.655956079065;5737.445129511729;5498.0;9593.12643570704;3640.474121601199;6620.412919949828;6483.0;3701.0;1544.9337469192842;3616.622254187873;2248.583967468945;2436.0;3508.0;1779.886373745453;4961.948350865913;1961.1426919853373
8;3299.5496005220034;6237.0;1785.0;3863.347092749586;1703.8437558088106;906.2844812218292;1794.0;2179.0;4568.305353571014;1511.5951972666803;4947.28984297627;6458.538462341903;6744.0;10458.031916018606;3532.2210513762743;6283.851399909356;5809.0;3889.0;3223.5470012795167;3090.516476958897;2229.0688015641804;1678.0;646.0;482.225780017799;6264.121372802912;1118.8595763698015
