index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1936.1734063884471;5947.0;1640.0;3743.5106651437695;537.5636374675571;988.2640119253664;3266.0;1871.0;1938.197542549205;908.8918985907604;2634.7154436252617;5370.783688462037;1705.0;8849.027667110593;648.2459625926855;4799.063163089241;6768.0;2238.0;-212.97848755702512;809.4748967833891;744.7276630756885;702.0;682.0;-210.67179090578475;5675.404155878317;591.0235035116839
1;3411.7294168559743;5978.0;2480.0;3524.110141834271;2401.51185761641;-562.588616480861;6198.0;611.0;1859.504948311568;-154.49564326716802;5255.846818579662;6013.0;8498.0;7825.868857409054;-287.2754757867532;6885.348524249798;6912.0;1360.0;-449.4241322822904;2989.1051517480937;250.77334301496373;580.0;2212.0;-256.5192514634164;5275.001082281051;618.0387514328463
2;2406.3948449740524;6179.0;954.0;2721.406869418196;1878.9850119812104;280.93792200238204;5863.0;774.0;1884.141291396411;665.4003561584475;12229.176734350009;3965.933847009086;5013.0;10128.698529527988;501.6411307031417;5308.948615997581;9093.0;1576.0;-626.5201808888376;990.401349658197;270.5711397253117;1661.0;522.0;-126.62299863458291;6779.3808092249565;2949.372869546586
3;2374.239287359364;6203.0;933.0;2783.025360058129;2461.2255616331613;-27.374142736044465;5352.0;702.0;3526.706051295214;674.9369890508922;11750.108943310852;3640.036142318254;4770.0;8735.035235802517;144.2177261585219;5341.226821791017;9593.0;1514.0;-675.0148464521658;1119.9462598622392;432.1459767197245;1391.0;693.0;-61.93383254775199;7350.536567012663;3715.0831512215696
4;3624.531149671706;5970.0;1107.0;3509.2248587341087;2899.922060710132;-109.93924920994688;3324.0;518.0;2353.628330410801;-224.86385914889684;5612.170390122544;6288.0;9751.0;7741.754137465907;1483.839498584451;7019.148952814666;6285.0;1369.0;-537.3384277418932;2915.065200337162;174.64305809030137;523.0;2298.0;-302.6228768430188;4450.683226439844;681.1399193197067
5;1706.4723644350413;7545.0;1272.0;3473.208059701509;1230.5814548555952;-60.49566197317637;2011.0;765.0;957.1685077722084;283.09182085567534;876.6235102473133;3487.021885021967;6765.0;10014.456320441748;90.37879478340857;4910.051656705303;5536.0;2613.0;-210.4826103306505;2135.038590081195;815.0029021892626;1261.0;1069.0;464.24875874169766;7024.004792676999;3823.945574969666
6;2967.8631501948184;5260.0;1558.0;4055.8952804157057;4071.541666900989;1081.6324824174903;2265.0;1612.0;3428.98040044494;1181.6802118448868;5536.822384855237;7069.833398048384;5367.0;7834.434121196495;379.98427993456687;5105.179580754461;7713.0;2344.0;-465.8084822893154;890.559834776221;887.0108717466208;705.0;1280.0;-37.7056341499524;6901.050055351032;830.3042527270861
7;1805.688818790339;7475.0;1677.0;3649.953724848544;1411.4141885942645;2191.574691472824;4197.0;1194.0;1923.621318445713;558.9131979976933;3575.711016664361;5049.710690656293;4101.0;10133.001555250708;1800.5248629164762;5818.116446891066;6231.0;2665.0;547.161560211463;2437.7399403685054;1190.3689096194223;1046.0;2713.0;14.449430323867546;5148.22936931462;355.27690834266144
8;3132.2201115061725;5783.0;1278.0;3674.8724643224127;766.0035875692568;247.47280255683;1466.0;1618.0;4086.1341482478;880.1170759383645;4992.973082646146;5345.160813547635;5264.0;11207.159788715251;1326.3541114269997;5444.440956570185;5837.0;2377.0;506.8051480681052;1194.3798228785254;1245.7298520496463;1276.0;535.0;294.7489302270442;6483.903823036038;915.6140522643616
