index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;0.2362613041802264;0.2216782162759457;0.22403596;0.2486036534568508;0.1901328769088764;0.2390390508366292;0.2563292356078119;0.2689947956946854;0.3171046710215259;0.3513993038315859;0.4928066014716375;0.6334081576459284;0.7429796804464908;0.8201042242604941;0.8633703605809928;0.8741693506904222;0.8612467580154021;0.8352464792492169;0.8128195333706898;0.7554462416762332;0.622978467053841;0.5106309;0.3808443;0.3297269849604878;0.3686667428850363;0.2199149850187485
1;0.3159377335847785;0.376932211729918;0.5255472369342569;0.6917178474258054;0.7817821766128494;0.8396943438855623;0.8725366967797646;0.9009037386313036;0.9197475997511008;0.8953052958337494;0.9391082630477566;0.9645787766221962;0.956035552494878;0.9302483044452534;0.9039736111245088;0.8872954060251889;0.8727884966625369;0.8534524337065517;0.8511723169502424;0.8230543859375555;0.7969326068738991;0.6400869;0.19314244;0.5085560366160871;0.419668192145351;0.3858900329323301
2;0.3640938827699832;0.4369157667063844;0.53913045;0.681426602788552;0.7672578143433465;0.7918825311373755;0.8038789478580387;0.7751435506344037;0.4363944313866212;0.7480775111685241;0.6315301707352795;0.2817482060835122;0.3213935344531522;0.6183053704181014;0.6070551964371199;0.5595774835573708;0.7700797713320989;0.8378778241441316;0.8418970799913716;0.8360932367151178;0.824252452359156;0.7963331767883065;0.797596;0.794958813187327;0.6859679305463203;0.7057890490837289
3;0.3158938363878377;0.4177817136183884;0.53127354;0.6915471916776634;0.7759822843616391;0.8189654852654711;0.8471220047379275;0.878323108080358;0.8873475382496673;0.7740083640066371;0.5560144230181673;0.4325155841601392;0.4748489214826587;0.639086894979003;0.725496068830476;0.7498226233055888;0.8120481316181516;0.7880587090045735;0.8189915412711836;0.7818251324468051;0.7609760134597435;0.830311177931894;0.7478166;0.7352109833491981;0.6278700665686392;0.6673239282047003
4;0.3015368032685099;0.3316063848161064;0.5408166436723418;0.7216794601717088;0.7891516362406508;0.8583168814060442;0.883485063937048;0.9181660949947036;0.9200466583777582;0.9179457395787232;0.9319728188427916;0.9375800901131636;0.9348916869567953;0.9262264928033956;0.9139007496870806;0.8988888706806732;0.8786442885314026;0.8533322671119948;0.8521797178169097;0.8494923376842931;0.8068194498539463;0.710169;0.23489262;0.544981862714663;0.3754250763885511;0.4512447969326997
5;0.2530297911656187;0.3008693829984833;0.4083721;0.5545165460532007;0.6707058802068637;0.7552717704902357;0.8172009160053305;0.7989251070989231;0.6100532372027636;0.8556450295841806;0.8439117571954401;0.8007141487782804;0.9212241140512532;0.9290344734977706;0.6979614196330505;0.4565108093912458;0.6619731009953103;0.7100539057969792;0.6838570457860761;0.645297618497154;0.6132089633644022;0.473861693278396;0.42573193;0.3277543835811198;0.2870634342370722;0.2663137470061579
6;0.1755368580497975;0.1585429866540272;0.18322411;0.1894470529885276;0.1696199621150394;0.192198389715976;0.2506295972325567;0.33553174;0.3607589562575109;0.3720376491125922;0.417676442720669;0.1586029231730123;0.0435324287733782;0.2398063132328292;0.8352889827699761;0.3776284339400075;0.8157015806570196;0.973510780791419;0.8965519167962016;0.7923519410267449;0.6552361667105473;0.5589615;0.4044080522820513;0.4700722052765988;0.3370539525546856;0.2862467938710534
7;0.2108429500098238;0.2332243260175971;0.32119003;0.2061872243338873;0.2099315242081644;0.1990986142034914;0.3192326046862551;0.4756258;0.5876465403410194;0.6804747844137969;0.7292428140955214;0.6548986024113443;0.5613235109243125;0.6034494899054625;0.8625117616397691;0.8081281239497367;0.5645012676188413;0.4631403913658765;0.4763283529839351;0.3984570715283869;0.4244941752641873;0.49783966;0.4211574156214689;0.6122268727255634;0.6404671222109048;0.6335072984077842
8;0.2649548701613485;0.2567365061253203;0.282627;0.3048466936109504;0.3018532808548017;0.2359734074773632;0.2126489368292489;0.24108818;0.323618660196779;0.3390821207977432;0.421471249106387;0.738483382136381;0.870512717266055;0.4889372931485391;0.9797526135316984;0.9559430360029908;0.8898742288263355;0.8519445862220804;0.5882206805963291;0.6695972568762903;0.3747995226467068;0.3145745805777459;0.23132184;0.1967241621301228;0.1761795037105764;0.173504836900156
