index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1704.3448738420686;6351.0;1063.0;2987.724532973606;218.4230674681172;323.3857566524031;3534.0;2458.0;2614.2773057400186;489.9462561344237;3601.057765983033;5835.780145264061;1735.0;9196.257048112968;742.4421174464974;4685.156794743749;6877.0;2645.0;-393.6762900002593;883.8752087747334;585.635197033931;300.0;369.0;-549.8830706114159;5813.227288236602;178.2076731684519
1;3354.0113551649742;6390.0;2226.0;3213.344242663475;2655.9656067998567;-923.021091158034;7061.0;712.0;2253.2257357868143;-203.0232237574988;5829.329497932175;6223.0;8470.0;7741.596949659381;-274.46816242763714;7192.520668873622;7043.0;1631.0;-693.9219352047908;3179.585134602522;194.0663135180384;425.0;2129.0;-707.0841175681858;5140.359215157617;257.6502917157852
2;2362.8860139990843;6556.0;693.0;2455.853476355662;2106.5424982005784;47.12126803707105;6518.0;862.0;2506.808676259605;690.2248500461176;15595.887924502824;2967.6442653367503;5730.0;10537.583079245846;291.4178306306968;5359.268611640823;9654.0;1857.0;-928.9055405432682;1003.7922328709436;265.4157255890107;1725.0;450.0;-358.7221932129778;6754.539893092029;2973.214937491681
3;2528.499407354408;6559.0;691.0;2494.36691040843;2740.20061115862;-285.64292578409555;5677.0;853.0;3849.815725498581;697.2624716509445;15297.796267726371;2827.0178570667376;5232.0;8994.033935147507;7.793310372565969;5321.500121831802;9938.0;1786.0;-971.179719023166;1084.080754487883;342.69604390707826;1396.0;521.0;-315.07812693952246;7241.544940844465;3101.656344192609
4;3457.8075693973265;6292.0;761.0;3194.554166001612;3096.9880226110736;-207.512496974526;4558.0;629.0;2573.825798321166;-210.6187528795619;8377.025774219788;6392.0;9591.0;7588.989321008701;1458.1854110746094;7156.83372082547;6269.0;1621.0;-813.1217316837433;3142.8348832939864;137.94880456357396;406.0;1965.0;-760.4777939346077;4111.988718978167;320.4202820488684
5;1339.9115914767026;8139.0;864.0;2928.974169270307;1114.637156679835;-466.7031989990451;2277.0;830.0;1248.5221161653456;260.87017004040695;1368.1100019983312;2982.0791213120383;6720.0;10657.662815435133;99.90913279086008;4908.669530273723;5719.0;3013.0;-638.4942757703136;2056.351213488625;634.6131784587596;871.0;560.0;-194.6904165798287;7094.690585019089;4251.239031288317
6;3004.291195725797;5593.0;899.0;3172.9382369887057;4238.067810966561;261.6073006254307;2296.0;1183.0;3666.927950431307;666.4859326905747;8483.747009080931;7335.744347141773;5265.0;7771.065214328654;499.0156777980056;5296.379334998533;7884.0;2860.0;-650.370893000061;811.3747660393411;720.024703379862;332.0;1079.0;-419.621036889368;6984.632363806387;145.7959411205601
7;1357.8500640345349;7930.0;1012.0;2928.633403981963;1065.0232121638674;1511.1454350484366;4627.0;1013.0;2548.418836189565;452.9737057196802;4600.758154577501;4672.200577499099;4290.0;10519.85889188038;2054.774029456556;5841.182636853351;6573.0;3031.0;10.57786450975732;2150.252011808719;717.64567865268;538.0;2627.0;-308.87795795283046;5176.215994153801;9.49020492652253
8;3368.3546707541223;6234.0;865.0;2896.031559137128;356.6077773688469;-336.7386935502481;1675.0;1100.0;4841.126552044241;531.5868347050628;6875.039027136577;4697.804201187671;5268.0;12337.71628612349;1585.7643701838688;5492.422771038637;6246.0;2799.0;213.12714911482453;1098.0297304968835;844.4767058617022;1310.0;288.0;-249.8075214908904;6535.562572049004;302.56732498414675
9;987.3787104150528;7807.0;773.0;3195.739975124223;57.3098967440626;-969.0970933936932;2697.0;792.0;3609.579165607831;175.24038285902483;3625.441601679545;8460.956515477043;8749.0;6595.697724133919;3122.1928280067505;5432.967097065163;4086.0;3182.0;-313.22566196433024;2089.5317899930733;242.8463149986765;301.0;459.0;-415.5337017077732;4869.061359974165;2665.3980766888494
10;793.238319657811;7907.0;585.0;3095.6898339485783;126.99441979123829;274.96235566207577;7167.0;598.0;5047.751303151027;-60.14432151438626;3271.8976467665;8964.311262131901;5485.0;8105.3647592734305;1051.730565962314;6190.615441204178;3181.0;3269.0;-35.95827482089874;2451.007260683835;599.0877971333566;210.0;339.0;-642.5196529910118;5108.934062863228;258.3132465182327
11;1250.822959768458;7806.0;4840.0;3516.200058907528;505.4150635291132;-997.9311476902292;1103.0;1436.0;1766.4163642473804;1332.9609914974396;7287.997437286283;3582.4861439074048;6990.0;5794.543471840448;1106.197562003847;4684.152758877143;1990.0;1787.0;-235.51285228954703;3534.8465569869827;929.0583659345822;743.0;393.0;-329.9652541893415;5089.868485007962;2418.5381733111863
12;3119.7305379162794;6030.0;1034.0;3136.042503010985;352.7177607138661;212.1062396083705;8380.0;1181.0;4278.515586442551;547.6663957536043;11804.001691790523;8835.948365034144;3970.0;11941.067896583549;667.5062206816274;4402.776102906731;6786.0;2867.0;11.892103709840285;1195.8336983863117;514.2512806890986;789.0;318.0;-498.46850006806153;6133.964048530735;59.241642364095725
13;2995.586711736526;5280.0;687.0;3298.9143576492493;4098.612288893212;534.7944766429353;4734.0;1158.0;3337.207752733508;573.4574677062095;13087.727084670456;8578.089669647661;4345.0;8352.561020026033;265.8292581867781;5486.809994876486;8169.0;3220.0;-427.2850281216668;965.3832877238732;746.7657147694629;418.0;190.0;-418.949711012428;5650.040477200344;19.18079609124881
14;2308.96147223694;7087.0;844.0;2894.1948939944787;245.41076686082084;322.58878991909694;3255.0;784.0;1394.5846092386553;448.4815405736815;3832.537136395437;7081.603600711578;3804.0;7702.145501615263;1068.4053056369655;5573.801301834561;7229.0;3059.0;-228.4724702602277;1112.7539519298516;682.8130175489449;463.0;440.0;-559.9501202105216;5004.137355009591;125.29646963675482
15;2834.7841828998603;5563.0;788.0;3149.59398916525;3826.435071744205;290.88032403767096;4377.0;1249.0;3736.5920904094783;700.200806305492;10623.341670403228;7379.958082558353;5266.0;9062.44814120312;380.6606734294245;5264.971131186922;8178.0;2951.0;-688.948725991665;822.0953227143045;626.8877736200902;400.0;3723.0;-349.83343694363475;6801.976322255015;207.1523984455285
16;3025.21020999676;6447.0;683.0;2434.8596790733995;2498.9898198191963;-5.3215208754365335;8548.0;860.0;1588.994407321205;684.6644629285342;15787.016512570057;2798.507058441677;4652.0;10623.771418898588;225.8289814132776;5475.654285039778;9630.0;1725.0;-987.0559241227648;1129.0487558664274;341.0389759009842;871.0;527.0;-418.897151511625;4830.609109974668;2412.6420634975875
17;1811.968140034246;6121.0;1151.0;3031.305307336394;156.89246367880378;1093.1827498895257;3013.0;3930.0;2361.9138221640605;395.7757191752099;3588.2236437725555;7707.505700256039;2272.0;9845.559677958536;313.08139719988725;4698.563804330134;7188.0;2747.0;-376.1453309838551;865.0186254180536;630.457443210216;331.0;395.0;-511.42584467131246;5979.23207714461;196.1815056085042
18;1224.6059357636502;7714.0;1092.0;3346.410431708245;239.73503126631152;-931.1409443226272;6346.0;975.0;7835.881544030863;358.6937327462212;3693.781130450877;3446.547141073296;7481.0;6254.74364122393;92.00238194502693;5204.234073245092;4938.0;3112.0;-183.6123159422341;2196.712344720664;525.1990711650834;388.0;235.0;-332.0359004701781;4625.41666374893;1070.8509013717255
19;1189.979277128612;6367.0;1021.0;3017.795322812635;225.85892035203847;274.86909029068875;1019.0;1977.0;2190.8047797597856;501.3532751567864;3398.330782462953;7541.1091433749825;2962.0;11224.610159400703;487.6472285945679;4746.592520605001;7412.0;2770.0;-613.1574175861381;905.6250983209998;520.8270728171818;311.0;429.0;-542.8581724808719;5865.683852223446;141.10254294819217
