index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;2337.7759017265166;6087.0;2587.0;4319.196286274912;1245.03871858048;2249.630624999658;4209.0;2892.0;2920.064800054495;2092.937713432655;2762.648439536926;6259.298737174246;4479.0;8588.075204271241;4155.254823088463;6202.894967642291;7304.0;4366.0;3320.5205847550133;2113.064685037104;2663.7243176934026;2167.0;1521.0;437.1921663230528;5639.099570571472;1076.4188976351736
1;4009.75736280072;6154.0;3040.0;4803.02472722514;5033.020907459458;3348.2899896198355;6208.0;4113.0;4567.529851473636;4427.839158489343;6614.783818206077;7107.0;9097.0;7861.115673115872;2111.1730581698;6748.51372805465;7449.0;3667.0;2750.6490547013627;4718.952877282066;2871.411883086868;2643.0;3271.0;1159.567435384121;5777.688409456161;1317.650023932444
2;3085.0566078592256;6363.0;3186.0;4529.326949847819;3730.1417138337847;3639.283004901167;6740.0;3613.0;3881.483707926445;2972.3771061111947;10114.946783796624;4528.833186938548;6387.0;9570.238341977318;2978.8108970817952;5909.007407102248;8823.0;4092.0;3749.787166413593;4248.99078884208;4614.3743748433135;5107.0;4636.0;4157.656881829504;7219.574200062297;6026.721914197304
3;2971.99494390307;6405.0;3048.0;4685.599930108136;4193.867194185641;3681.277537015069;6700.0;3924.0;6210.3961310218;3304.374335426178;9233.581439204918;4921.504847650624;6468.0;8270.71447004803;3184.49400342784;6125.019829850438;9417.0;3961.0;3400.2620458120164;3895.1782225027614;4086.9453930859618;3992.0;4803.0;3150.3735130215427;7619.33284534783;5563.583535535402
4;4302.015151382553;6146.0;3955.0;5088.423850225046;5197.060220740407;3936.753923294199;5538.0;4232.0;4853.230319620136;2599.0392722545257;6314.783501776404;7212.0;10499.0;7934.914467448454;4579.825914638229;6620.373495254135;6990.0;3648.0;2575.4520286829666;4628.46605614504;2676.7313534740697;3086.0;3709.0;1226.7445098493438;5068.802375696168;1551.6205457734434
5;2469.525978538544;7418.0;3028.0;4807.254474090145;3448.570380577922;2885.071623866087;4156.0;4118.0;4783.234273577871;4573.176726800977;3676.216706004244;6720.853177196599;7744.0;9231.881365416868;2677.344689087145;6001.672167617745;6401.0;4109.0;2640.2049621613737;4215.082691573943;2771.280412270903;3051.0;2654.0;1590.9714663817815;6744.79280171116;4129.761698558343
6;3020.877519907706;5353.0;2257.0;4563.972511240127;4934.996431656695;2238.421736432858;3250.0;3240.0;4227.439046568219;2695.28415241299;3784.29019583293;7552.963532813511;7263.0;8378.871219547318;5788.176881817067;6194.032836416073;7943.0;4873.0;5351.504220695447;3891.8089182160015;3143.534402713657;2492.0;2532.0;1158.5759703765202;6725.47893602685;1787.898053861423
7;2362.558073879875;7486.0;3264.0;4103.871583918462;2460.9870923763583;3057.8405245226777;5476.0;3360.0;3834.9280347011286;3308.263505413061;4466.895805251103;6260.220585582469;5942.0;9473.885535204432;4367.577420923886;6552.843396983255;6687.0;4005.0;2178.9409852457934;4216.074118434239;2807.1467205409417;3120.0;3873.0;2335.197476135683;5019.964342838843;2574.531041377903
8;3476.2406682639385;5937.0;2285.0;4345.362015590004;2244.926664044139;1528.630003520807;2024.0;2646.0;4679.93288072836;1840.9430932861;4463.789095617426;7136.490733698696;7217.0;10300.309852456636;4554.096942148417;6270.970355707298;5904.0;4489.0;4438.621230371087;3851.175059562327;2848.824970876048;2029.0;857.0;820.023647608296;6404.208691964212;1424.472667364678
9;2187.51343609853;7178.0;3114.0;5182.517938617304;3168.405933996441;3306.759159831932;3562.0;4834.0;7021.082552120728;4779.157577332183;5073.737886174867;8097.879895665957;9018.0;7752.8411208106;6028.001608716306;6988.908130690158;5694.0;4168.0;2579.2982087511164;4658.569353354371;2358.111921758997;2558.0;2595.0;1230.1712147928265;5272.443302226037;3153.9633617539725
10;1633.4931885236017;7308.0;1701.0;4533.470332011784;2507.478857813385;3327.692884482732;6615.0;4591.0;5723.93538914047;3209.9874526173844;4160.531521706359;8974.592834124698;6903.0;7754.5716528064995;2938.2963302211115;6906.454990128532;4165.0;4006.0;2512.8023092844774;4790.581413845574;3524.5793706385257;2443.0;4029.0;2728.372460655405;5114.964964722172;2778.6001053806926
11;1611.469920834972;7175.0;6789.0;4925.059455122042;2388.61992663616;836.7918905273618;2740.0;3704.0;3788.550107544834;3536.746190237709;5927.56324099833;3621.4720040547872;7501.0;6491.457167142829;3042.826882277847;5489.972785358918;3333.0;2751.0;1420.4203102242225;4697.65682824265;2212.596051485276;1895.0;1608.0;1198.3641261551943;5661.2985943562535;4480.369967123733
