index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;2128.0917786228306;6659.0;2010.0;3707.755674807111;703.1354465736124;1183.8095474239778;3663.0;2172.0;2179.216616682442;1206.3160330303751;2892.146017454361;5344.663493623788;2200.0;8589.004737213514;1035.2800132744217;5538.377379136338;7002.0;2612.0;98.2765706601058;1015.5368828878514;1135.2229725665543;1063.0;916.0;-98.8362042900094;5431.197649232962;703.7241535069778
1;3746.8550147252167;6680.0;2661.0;3729.631507568936;3061.983794116364;194.88354915777265;6598.0;1284.0;2373.5394723678533;620.1924207368356;6042.706879156923;6338.0;9122.0;7546.552179474971;86.69289822214117;7810.311867246242;7460.0;1828.0;110.21462121379729;3479.302899851348;845.8004327113752;1213.0;2628.0;99.60688032925692;5126.243611410927;774.361675744907
2;2641.180478546758;6954.0;1520.0;2987.431675444585;2408.390980564556;889.6139344752664;6428.0;1363.0;2302.380069688392;1236.8010284515203;13320.383967588708;3911.436558069992;5571.0;9978.769781763422;1187.1324893516169;6132.539601070481;9733.0;2180.0;324.66763419858376;1768.366340413305;1263.0050253676866;2594.0;1712.0;896.3021122218629;6640.969411692589;3920.889482791492
3;2584.7102874411607;6955.0;1455.0;2999.611740407618;2991.3218711740897;617.2118832300646;6059.0;1345.0;4200.608481347817;1311.1405579259226;12634.40852796926;3660.6357155915375;5509.0;8385.142578142495;880.7414417233946;6285.921768239523;10385.0;2098.0;180.85858127229585;1814.127162415558;1292.901652816938;2237.0;1814.0;733.8768594187572;7154.74301967331;4403.920182157492
4;3888.62809762301;6680.0;1737.0;3692.302146063085;3510.4339977235127;485.24066579288206;4038.0;1093.0;2822.7668829045497;107.6330252214994;6204.24906407982;6598.0;10623.0;7441.338604189519;2072.0945096408486;7964.263410568211;6801.0;1810.0;-122.10793631895469;3359.5012536621825;624.5464990493915;1090.0;2780.0;29.50840953238957;4437.178426439716;818.1014962418467
5;1980.753575991712;8428.0;1837.0;3638.572742965358;1834.6349888497427;550.7994496547469;2507.0;1498.0;1667.8182640938298;1211.4404470272752;1570.1280403147596;3911.033377522071;7252.0;9857.519584877822;722.7420349653464;5590.321740665637;5798.0;3094.0;521.4282374224022;2750.155306406444;1432.481479914797;1940.0;1578.0;712.9975221253121;6685.196616292397;4040.425690633665
6;3084.202654500677;5912.0;1796.0;4027.399462736325;4514.930297566933;1282.9719294763236;2548.0;2078.0;3872.970423247068;1608.1461472235237;5816.875298274861;7275.750864352613;6025.0;7594.872623320902;998.9381200655328;5757.944311758828;8116.0;2785.0;330.85636098161626;1760.0746567742228;1637.4562699364851;1188.0;1692.0;222.5451926676128;6580.168494406311;1056.9508844248433
7;1988.4656894831608;8280.0;2142.0;3613.3485698170034;1705.9038180636358;2345.5634781244435;4808.0;1711.0;2383.071602465773;1132.64917943315;4006.006657390356;5110.845550078833;4575.0;9977.191838359624;2353.959182880465;6523.689164597398;6416.0;3069.0;1027.5024273481304;2992.203227167442;1742.9065658987213;1730.0;3140.0;613.1787931302106;4928.584197064929;947.7432473005758
8;3294.3115371542544;6487.0;1608.0;3676.9561662139545;1178.644435484072;387.96168920931046;1583.0;1878.0;4493.819093660466;1156.1557214553284;5373.916004633039;5716.502670581627;5893.0;11144.5918633563;1751.7754767271306;6093.449954268924;5740.0;2814.0;1021.1178425723324;1744.7741246374196;1776.8065046262968;1523.0;608.0;327.0157710115945;6188.972501148471;1020.248793162016
