index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1949.62512845646;7669.0;2496.0;4167.19837219661;2259.0108503261768;2780.702210704281;7443.0;3157.0;3926.1608511319128;3013.8550477107824;3615.157957832288;8376.939797166;5800.0;8793.665117322867;3355.3416364704617;6358.509030746216;6602.0;3881.0;1622.7819998112884;3894.434319098365;2352.0180932485496;2341.0;806.0;1466.0943518576848;5403.9441927478365;1740.5355587445858
1;3236.175935785417;5815.0;2413.0;4442.660901157564;1602.1571270549102;1600.8919585255608;8164.0;2708.0;3453.99821368592;1756.2524531450622;6408.141626469733;6320.57667706817;5739.0;10923.995738060885;3959.620341380766;5403.792119062133;7404.0;4313.0;3947.8912631879057;3424.591935488536;2788.041591950654;2412.0;412.0;959.511700526316;5740.176132576635;1115.2178061118548
2;3119.9371707118225;6333.0;2349.0;4394.634701750785;2467.4539209056543;3418.7300464145483;5241.0;2695.0;4088.143570049934;2110.4860623471154;4770.726823959972;7435.928096504496;6051.0;9228.135856190826;4859.027673668432;6793.062141696654;7979.0;4401.0;4087.957394096952;3825.960331791718;2696.498482001631;1803.0;798.0;752.581106966074;6712.767728444405;1524.1200587034064
3;1797.8197940180414;6260.0;2260.0;4408.151282004257;1230.3112461562569;1647.4240557337323;2502.0;2485.0;3398.7539167453588;2168.33048783848;3098.4831181485915;3859.613896935888;5303.0;9608.165456551618;4597.22109752516;6284.344545732626;7491.0;4309.0;3085.609246900589;2927.424499462805;2554.8911947678966;1989.0;1653.0;458.2153362330323;5701.82903597734;1021.6850290026476
4;2909.989465253435;6398.0;2814.0;4506.039867824967;3931.009873657591;3575.719301124245;7943.0;3793.0;4328.447680780765;3003.3236407479544;10343.818638923784;4328.312295497908;6722.0;8150.167430885753;2446.050950170108;6054.397895302176;9358.0;3689.0;2769.51787965856;3640.844225866777;3494.4355669121965;2640.0;4135.0;2265.299683920518;5942.64964508133;4379.934063114585
5;2167.0680575707893;8087.0;3007.0;4561.839739744255;2565.5031572820376;3012.662599527257;4689.0;3683.0;2814.826225636537;3371.938485193006;3550.2266816836354;3960.881027537833;7989.0;8705.748095655917;3386.4276799150293;6406.327281615195;6760.0;4095.0;2316.5554777516463;3537.454338998723;2551.3381609223893;2901.0;3234.0;1494.900278950202;6267.062142680817;4621.895658221397
6;1712.6314651363286;5508.0;1817.0;3953.0934974305424;1920.8867761422964;1988.6647056422687;4105.0;3253.0;3130.645385223423;2702.531950205016;5775.168753552983;3996.386457319644;1403.0;8714.443678757474;2614.883737704409;5446.304605427985;6368.0;3665.0;1893.2423720637653;3068.2741236055795;2678.5338927952025;2669.0;2454.0;1424.592343126069;6507.769366189791;2115.270937016372
7;3215.47023956946;5560.0;1223.0;4163.682877189731;5231.408465202849;2382.9327865397463;5812.0;3306.0;3152.6576640710778;2611.862638415272;7601.491841443793;7230.066774447245;5354.0;8761.269047840342;2731.371268828858;5840.478177222886;7312.0;4263.0;1846.942886165044;2611.1443394861594;2724.0551658658283;2121.0;1734.0;1677.250720819976;6593.807273855203;1682.1792863749736
8;4714.444714992304;5064.0;3072.0;4234.662602645316;3900.204557027848;2076.7541676527308;5800.0;3319.0;3259.154005266872;4073.2944568938688;6271.121743946386;4584.929284010282;10284.0;6691.527115073095;4291.02762358534;8746.41481774335;10636.0;4071.0;2733.600272929594;4014.87709929762;2347.8121348296454;2751.0;4823.0;978.1101740511068;5375.434826213414;1426.0110218005125
9;2542.0472449777662;7258.0;2987.0;4875.814821003922;2764.180191642198;1805.0077712973632;5362.0;3624.0;8984.151154507197;3481.555421751502;4495.703058230345;5537.805686987866;7728.0;7131.344904170714;2394.4562106613675;6694.836771426498;6167.0;3967.0;2690.60740966258;3767.461975393049;2430.9473448992458;2472.0;591.0;1223.9660601560538;4758.043847033659;1969.163399400924
10;2156.135425183388;7266.0;2715.0;4714.383365353393;2493.166355408453;1358.8031526704683;4228.0;3338.0;8170.365213009581;3123.22596486116;5415.575102141651;5340.922603748051;7368.0;7070.174710561781;3307.9958846839427;6543.8840514474905;5889.0;3916.0;2643.0998115339225;3239.4536183173464;2239.7101609671645;2323.0;553.0;1167.484073905903;4087.700313493604;1968.9440803168563
