index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1767.7196540026478;8340.0;1893.0;3822.586051681847;1716.1830055803816;2303.87188871011;7550.0;1816.0;2915.811902557664;1202.0199352614543;2936.6388929895934;8171.44533534296;4457.0;8837.187655179398;1740.802164406976;6464.7076370868135;6177.0;3089.0;1041.0630901069603;2968.941043583613;1760.3451672640872;1691.0;549.0;519.7152318971953;5186.694265663044;1009.940730825454
1;3230.621922615578;6240.0;1619.0;3769.966194930939;721.4876129042386;752.7312339172502;8722.0;1724.0;2920.354786432884;973.1444598289944;9169.46892373272;6203.158372121101;4435.0;11573.650804832256;1115.5183285443254;4965.198759859275;7155.0;2825.0;751.2207844129622;1597.9605525223983;1127.183976936299;1407.0;235.0;204.63721345772;5621.052849288126;760.6765765882463
2;3064.8080941709454;6800.0;1889.0;3849.7419235946113;1365.6411337838815;1927.534655077833;5026.0;2160.0;3703.159081224832;1123.365785449333;5136.734157895455;7780.736911900169;4776.0;10104.95504348768;2077.486889847983;6377.8255373187085;7788.0;2673.0;-311.7077483562239;1519.7869267612232;1953.3341230663505;1563.0;704.0;497.6754958249872;6499.753219908097;1311.8303656502558
3;1620.2102310875723;6787.0;1650.0;3634.699602986149;843.9843142811931;990.5230195244292;2010.0;1964.0;2792.362146605843;1221.756820499588;3257.7213756056185;2186.7760461511825;3333.0;9879.846540043143;1612.1109175197976;5845.6719796201405;7297.0;2624.0;-60.26821478253101;1302.9309190825825;1157.3592273674592;1061.0;988.0;-20.92114324323893;5591.264833257577;689.0828985691548
4;2714.353922242649;6876.0;1329.0;2934.952809667752;2723.6181808157444;682.0098805281359;7887.0;1424.0;2665.4801603567385;1180.367919617112;12806.99918850746;3523.0037052539938;6517.0;7867.347175046814;632.2037868982068;6095.266860556447;9448.0;2022.0;32.475879626709684;1737.0478162567567;1015.7152465164291;1464.0;1923.0;405.6166533362839;5599.890545290948;3524.567828478061
5;1732.029827318168;8822.0;2343.0;3875.954674975071;1168.180478323688;1494.8496334178676;2140.0;1473.0;522.2167276902597;979.8143887397208;1794.5470719468158;3363.045594457464;7550.0;8570.1984229707;1752.8737571497927;5986.871583994361;6417.0;3131.0;440.45969076955726;2163.6534966465647;1347.4728564384243;1584.0;1907.0;564.3292284765366;5990.863341794312;4626.479120789894
6;1420.946960376892;5940.0;1571.0;3579.9744400522086;1514.2998052698963;1090.5342756973705;3719.0;1756.0;2163.7048597740245;1174.4369486868711;6635.742338789224;3111.2626059213426;699.0;8459.424352890252;1899.040734899188;5238.422110206014;5872.0;2745.0;1180.339098071944;2026.7480034749344;1715.288235860005;1574.0;1352.0;294.1771196844238;6262.348235684507;1118.2119813349952
7;3181.6890601401938;5989.0;1010.0;3829.2929384317126;4613.053494851769;1428.1471306517667;5542.0;1497.0;2150.7203316750624;930.0218498571984;9997.700947802889;7507.375487153933;4120.0;8421.851102323739;1536.5768747021243;5535.0237777852335;7166.0;3272.0;819.1422610682582;1671.4676960364172;1632.6957917202385;1201.0;948.0;524.3446568216277;6450.097429182068;839.5220243488634
8;4784.165074872702;5417.0;2123.0;3675.458022515417;2790.8487244764;352.2455497674824;5214.0;1365.0;2227.807312084902;1060.119776086969;4157.57215377581;1564.8703686502572;10477.0;5791.029929241124;1426.4699740462845;9685.496170473623;11217.0;2575.0;860.6711416788971;3170.2577183381554;1315.2254887542904;2060.0;4810.0;460.4726309200819;5171.326243213425;1084.4773664411332
9;2316.881022867507;7967.0;2268.0;4118.84687786249;1199.5728545768366;-66.03041791109897;4613.0;1628.0;9307.867800325988;1372.6893583407425;3280.388678831094;4200.8718627713215;7555.0;6328.514944077037;1011.1320076656812;6581.084418874707;5327.0;3126.0;1010.885406317521;2808.5500837348527;1457.6796236300377;1611.0;402.0;645.041598987053;4560.423222992153;1905.5217346244945
10;1907.8611437220468;7960.0;1963.0;3959.145029430321;1136.9371167725055;-390.67151395826784;3392.0;1585.0;8195.716934192553;1391.6261651014222;4536.199498968594;4222.777290536876;7171.0;6214.337552947766;1489.2566999655094;6246.3277307334665;5061.0;3080.0;916.2067471879918;2305.597264457796;1250.0714233185186;1380.0;345.0;450.9891716098068;3862.040362646886;1842.399551429528
11;1260.7388701271336;8229.0;676.0;3921.674822953854;1238.3563037804497;-240.4361233217936;5815.0;1924.0;5466.273213488865;1375.3384481388234;4349.30798299063;4192.068739633471;8640.0;6156.892998153622;446.2386116186036;5429.203697874693;4290.0;2784.0;3487.299244755749;3712.98545546149;1352.2209661818108;1140.0;1081.0;134.21504570192974;4382.222887087391;2665.754896354171
12;3991.2171959286607;6936.0;1805.0;3212.4821917378054;3313.880120794067;719.8671413220841;6986.0;1371.0;2041.2189653765863;1259.444572795788;13009.316058536497;6270.946523490184;6479.0;10375.08081399161;1109.3376348827187;6873.848546451286;9029.0;2000.0;189.0764679391548;1862.9881860475048;1242.0103330310696;1777.0;1506.0;683.6485668313826;5083.207047191276;3607.831608599084
13;2743.9915232171634;6760.0;1383.0;3004.6752201198265;2838.436062939139;698.8655065025148;8731.0;1345.0;3323.35791848395;1224.6483042733769;13001.757638599198;3868.8512975621807;5978.0;8970.108793022771;967.246968271874;6225.195674971037;9629.0;2039.0;96.1327250858169;1773.666933656361;1342.1465432010862;2042.0;1894.0;702.7997490085918;4870.5895195359735;5171.89830132665
14;3284.97460059608;5533.0;1434.0;3868.2268388302905;4768.399706668859;1570.6140914002428;5052.0;1920.0;4069.2842777252063;1538.280255499803;8868.767575213298;2811.3088156583;3839.0;10213.72292478437;1112.9471726282072;4986.349991298132;7879.0;2977.0;1033.337057201611;1620.613958532612;1420.2652911999353;1020.0;1110.0;90.96625142783024;5872.74967363801;976.988932765434
15;1490.3882737448228;8286.0;1138.0;3792.1972767532498;1002.9078815147556;34.69635404641133;5891.0;1283.0;5968.444771439131;1463.516454373244;3185.857657052504;7090.101611844666;6479.0;9617.098740399791;1590.95802041968;6606.523068389517;3787.0;3233.0;1082.304447663574;3115.2472291759805;1436.9278248905682;1362.0;1575.0;523.2025305890611;6382.8899595256025;925.2413888918478
16;1647.8060195684411;8771.0;488.0;3985.983902972395;1049.0561083842476;879.4005919285532;6407.0;1749.0;4320.7297098967865;992.0791247240091;3098.7424095571423;4166.19391105341;9150.0;6416.462401951514;606.6051760756272;5308.34822018811;4008.0;3471.0;586.1356599587918;3453.729472650288;1476.2846399006453;1574.0;1675.0;577.1302589564034;5861.287759587316;4519.720777734058
17;3756.9688378017545;6352.0;2074.0;3982.1826839247688;1035.292616848481;1561.2104192943357;7212.0;2477.0;4088.7469279527386;1246.5406691340554;8070.196322090105;3554.7531899699825;3564.0;11410.005181344608;590.2727661633015;4692.024324832978;7238.0;2784.0;493.2279845962647;1757.680338898845;1069.733364151451;1130.0;953.0;128.90155539779107;5792.4210543635045;783.9707140007332
