index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1543.5406111339903;7511.0;1498.0;3900.213143698088;1401.973287064719;2206.397955359467;6909.0;1297.0;2442.070074134916;605.9536953772982;2444.7720206907325;7901.277640188425;3875.0;9065.645459748974;1144.9158483794674;5724.906728790178;5981.0;2674.0;698.4755512430843;2440.943780092497;1311.110029524291;1176.0;347.0;60.151523391468345;5373.195422966549;566.0711070947623
1;3080.1416646154985;5537.0;1272.0;3655.292181114688;342.4445664141453;588.9099164720496;8181.0;1431.0;2586.90992748919;628.8327612785903;8824.40433466887;6119.827926549127;3868.0;11661.371070111449;629.8218819684907;4333.766679898134;6853.0;2398.0;197.7093021425661;1119.2851546495324;607.8078716909581;918.0;146.0;-156.61279909028917;5862.469608088731;592.2071832929352
2;2842.2891742949346;6072.0;1526.0;3800.34890754968;844.1850632087477;1548.9037278035166;4664.0;1843.0;3387.7555661131028;653.2111375592398;4912.871142145756;7685.767074269012;4143.0;10356.991464877798;1570.0784266997014;5669.006654496798;7475.0;2273.0;-665.2703544304586;1026.348850878253;1473.669568787809;1361.0;612.0;416.61173877279407;6788.862926637432;1136.601035937505
3;1415.4236985141656;6075.0;1224.0;3511.153278036156;631.782486278418;825.8118563551072;1783.0;1663.0;2415.845191219937;824.8791073064598;3065.346557605111;2300.7558615662247;2820.0;9982.327609786877;1196.8846884946715;5134.526701775174;7225.0;2261.0;-323.210534029874;958.0179519812916;727.1396706304572;644.0;678.0;-147.7168226521262;5871.285613168699;507.8996749834293
4;2518.781495567565;6098.0;770.0;2677.342922809288;2208.101726120538;-43.23819612653557;7323.0;774.0;2077.661137718427;567.0323855723608;11820.032641703605;3485.4461510676074;6114.0;8047.302540548029;35.815825257946216;5233.295567074807;8753.0;1466.0;-710.2400093747906;1097.2611984097032;282.85913302261247;939.0;961.0;-173.69297259770929;5775.681695089015;2910.82708580939
5;1442.7211978060077;7921.0;1929.0;3842.8251416519;665.2812234642572;1038.0909025906506;1353.0;826.0;-63.321353863265145;207.6154213918969;1145.682256202291;3512.930727160836;7067.0;8822.260485761604;1170.2290902022933;5087.647168743987;6016.0;2687.0;-153.14467252109398;1637.2545130292106;792.9309156210604;960.0;1175.0;190.98440261700807;6228.026495530959;4296.455400927028
6;1149.6840358054849;5324.0;1346.0;3613.560459651388;1277.6449159496335;831.8823083016187;3356.0;1204.0;1710.9559528892107;654.7470264770285;6431.992951057343;3214.6216677490465;441.0;8698.745721866808;1607.0252109211422;4556.350085310717;5976.0;2328.0;699.5839688398723;1549.1436104699071;1197.9605782275264;984.0;842.0;-113.84690610180542;6566.584868552111;683.924349632283
7;2960.2490794133605;5315.0;887.0;3846.248401199391;4105.275849661109;1136.8992611551048;5048.0;911.0;1901.9580885771493;391.47168559428496;9213.77366722438;7420.257032915048;3552.0;8600.942625333077;1110.9314663420569;5067.594965740195;6872.0;2793.0;262.5285780466652;1160.0259111000528;968.1707214240428;633.0;462.0;4.46422840013156;6709.009420609223;303.0812584710069
8;4594.668284555244;4782.0;1630.0;3545.9948294053283;2263.8582818168666;-185.0489512069672;4687.0;729.0;1918.6422010054723;125.67873579806592;3201.3843529104734;991.293780029323;9733.0;5833.148340445371;315.6382857662411;8391.624693278063;10217.0;1934.0;10.941027303161263;2596.385299708034;672.0965246511238;1430.0;4486.0;238.6635053966488;5358.725734706257;934.6722071082992
