index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;2081.335927729712;7538.0;2806.0;4282.490908597885;2438.5354046800976;2976.751059582561;7357.0;3317.0;4002.461300411503;3195.8119407209715;3645.884554347284;8399.881235707548;5977.0;8623.94488013982;3602.937529324667;6342.96528663511;6626.0;3957.0;1987.3048270801864;4215.261601328995;2670.047858529769;2737.0;870.0;1754.8405366614527;5461.970634161804;2056.768184734316
1;3261.954899416304;5725.0;2968.0;4625.128566633901;1786.581608459013;1956.7036642394;7900.0;2963.0;3649.493947349372;1901.816151013351;5618.768569502816;6323.213804576525;5836.0;10649.001363159376;4132.671011582881;5485.314120332496;7346.0;4382.0;4229.159181050749;3707.3182748096697;3115.80121812512;2742.0;456.0;1204.9896509345112;5708.455700511574;1367.0210073008664
2;3203.162199550726;6204.0;2597.0;4615.757389824255;2788.573136827278;3672.448476228584;5037.0;2886.0;4278.120541127255;2277.6162810136752;4620.037388296854;7303.183794416509;6115.0;8879.19726856059;4983.859825748449;6804.03903000131;7850.0;4457.0;4470.244578098294;4136.966614215687;3102.9032115530827;2015.0;876.0;911.8175994868992;6758.157160349265;1666.5564652425458
3;1900.404433611872;6167.0;2424.0;4538.533812553365;1453.7166089057573;1962.669871309076;2596.0;2700.0;3577.19232977324;2365.1789060189376;2996.5085530189363;3972.994831712291;5480.0;9443.522937462994;4694.341186090719;6352.642897788167;7336.0;4415.0;3366.5368919515745;3243.411232805803;2870.643000952422;2327.0;1852.0;628.2150315679078;5655.120342063529;1240.9600430356395
4;3012.4193611352493;6329.0;3065.0;4679.040433624475;4028.84295165526;3887.772057103063;7892.0;4037.0;4560.7629844577605;3211.7086055499417;9561.506691208904;4685.267963013445;6884.0;8158.632043341982;2703.312587347252;5992.654052511045;9169.0;3799.0;3114.543667121326;3851.596191630172;3671.191814835861;2740.0;4449.0;2705.561414129432;6050.790482976069;4674.171486433874
5;2492.3846367889446;7888.0;3332.0;4865.792489891943;2933.1427410930555;3289.25194854356;4890.0;3843.0;3177.9668776777626;3718.61144587352;3786.7957225370274;3958.336257747232;8003.0;8542.979542776366;3738.4363184789695;6411.859700898227;6696.0;4149.0;2816.9195977098084;3890.361556624039;2903.81742056446;3297.0;3721.0;1821.450794304793;6364.21262192623;4737.173836918584
6;1906.829587781196;5449.0;2056.0;4112.429735546466;1991.883003093433;2290.5320671612462;4099.0;3435.0;3330.879902877748;2910.677912414488;5406.180646094576;4137.418918391291;1590.0;8551.61652444783;2893.020231033269;5510.72281483778;6312.0;3769.0;2219.937140001839;3323.42630115728;2812.189134337584;2953.0;2623.0;1687.133795852332;6549.301428717056;2400.7827980348065
7;3198.3063504182924;5474.0;1396.0;4321.725494966736;5298.734003167146;2664.146599336088;5797.0;3454.0;3329.9698515909563;2720.73691742585;7021.790451841839;7080.348748555409;5479.0;8656.630027210173;2965.1294130950923;5958.449626502839;7232.0;4358.0;2212.770188549057;2842.845055127391;2984.482221474422;2349.0;1836.0;1946.134107738077;6559.505192726315;2042.9995903996703
8;4774.785913431028;5036.0;3354.0;4442.606066091796;4110.19300545693;2480.5474377292085;5833.0;3461.0;3476.096096846164;4325.8229124110985;6417.105563453442;4999.960828827698;10302.0;6594.124071852499;4660.428260574739;8535.858716677087;10337.0;4318.0;3238.7512798195867;4239.162159040039;2793.0176880712443;3227.0;4942.0;1431.4282444474863;5502.58101928924;1848.8344691573427
