index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1800.1594232566188;2018.0;3232.0;3339.951890093316;3157.757206191137;3677.718144679331;6198.0;2826.0;2747.9082058849963;2169.5700082000744;1999.2009007621127;6487.560693956655;4541.0;2875.746862148543;2147.481181989805;4543.545901316521;3951.0;1634.0;2355.7239874977995;3540.8493680676074;2959.808908338494;2838.0;702.0;2136.79439696521;3306.166623080637;2256.8770088339256
1;2834.342152220752;2176.0;3220.0;3270.947826626548;2000.343221105514;2982.4400717551216;6287.0;3293.0;2847.602467378657;2221.5697060952;1925.2110920311784;3993.5642910231113;4551.0;3772.89349482238;2032.192090444605;3597.4479960809654;4457.0;1608.0;2085.104033404179;2123.7509967125816;2036.1657318156144;2002.0;459.0;2121.8263764675694;3347.3832355444747;2220.8751082104795
2;2373.3792777737776;2391.0;3529.0;3677.197869543992;3589.0041966220574;4092.793738486269;4398.0;3666.0;3252.187103926167;2339.4454608251226;1794.2542464123294;4438.546729004582;4629.0;2582.763704912453;2793.154309658388;4428.228101319206;5321.0;1511.0;1771.5868088363854;2044.9277100963216;3609.468125020428;2225.0;1336.0;2414.794763669831;4042.1116085920175;2798.833032399996
3;1478.4342232593904;2064.0;3137.0;3149.3473072433744;2858.147911259397;3760.348870953584;2475.0;3621.0;3509.6654063059086;3105.1532614717894;1309.7821398266308;1807.227814158952;3833.0;2769.722921308611;2422.182151112201;4309.678404053981;4704.0;1523.0;1552.6237735543884;1615.3442953371457;2061.603020128386;1981.0;2116.0;1835.0274438132567;3566.326788777128;2001.3808506041305
4;3089.884106538333;1633.0;2551.0;2329.448899801514;2832.758984297458;2395.959583153207;5368.0;1890.0;2353.909405575489;1687.630223910232;1734.1370546682265;3522.0978707791105;5340.0;1800.1531051378472;1979.4386587185893;3177.962809180241;4830.0;1721.0;2045.4525763043089;2177.258972810993;2292.9010836760795;1474.0;2963.0;2362.8788061764403;3635.552050269752;3976.134876619477
5;2762.757628892166;1954.0;3506.0;3045.413903548254;2565.966151007024;3050.152317411205;2917.0;2158.0;1308.5972541353556;2001.8711314338032;2000.8809559013416;1580.0424637140218;5732.0;2899.7109903075752;2556.662722021668;4441.633182977155;4606.0;1717.0;2573.8697234041333;2839.439924450305;2422.53583572825;2544.0;3145.0;2849.577355373314;4106.050973984563;4681.745711240833
6;1574.381919660858;1960.0;3081.0;3139.8254687665035;2201.05386081961;3676.81348192356;3806.0;2877.0;2277.070993272888;2180.0166371227306;1507.3123724551936;1532.978408024646;1169.0;2207.465846426495;3240.9186576967195;3649.684947879048;3116.0;1826.0;3487.9612721363646;3089.975051570883;2791.444698046595;2907.0;2389.0;1994.705701534294;3707.2267062390542;2942.846183981428
7;2765.2943805338805;2237.0;2110.0;3364.6371120657964;4192.62261639397;3552.579723844661;4684.0;2344.0;2201.931587893561;1380.4227161433228;3003.4974047434043;4059.4314167561374;3631.0;2229.352749491347;2043.827162746243;3501.9852412853184;3325.0;1891.0;2650.293260539681;2250.377296806841;2724.8102542239967;1923.0;1371.0;2316.586135562595;4209.368242417816;2516.1365372784744
8;4382.768922368435;2097.0;3180.0;2397.2869486840086;3395.8006707708155;2952.981382155076;4724.0;2105.0;2266.248906926964;2414.128007090869;2599.883381573907;2929.957866106027;6222.0;715.5237070734356;2517.746959625734;3905.559090129756;2402.0;1995.0;2541.232737434432;2691.881483143022;2724.992670999512;3022.0;5141.0;3185.912105564016;3873.492938652197;3413.486158557921
