index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1459.468608922552;7402.0;1192.0;3437.483663292193;1219.2112783411435;1958.6340662096936;7054.0;1345.0;2881.1821805271384;715.1485499460509;2720.732522913609;7934.772806451503;3982.0;9073.42660307067;1332.2838355170957;5639.304331727899;6079.0;2897.0;325.79287662279813;2253.20818586356;982.3924545975811;906.0;330.0;-66.97025850513319;5338.070783194787;433.64451441574914
1;3077.8948423961283;5489.0;1124.0;3370.949024779398;382.352646160102;356.94887567632446;8241.0;1238.0;2745.1467510166976;618.8991752353263;10665.005850641382;6344.069524330259;3936.0;11814.906182753;816.8900719251681;4513.327007797389;6987.0;2721.0;383.4094248138968;1246.683341163884;701.9530387339299;901.0;150.0;-253.01023365855823;5796.987258936244;351.1436979782005
2;2764.3022489427594;5996.0;1259.0;3411.009553732212;779.1457721821043;1532.5452722832165;4788.0;1518.0;3717.625671484977;686.3807317230364;5471.869883068035;8048.415300827226;4240.0;10612.28530811566;1718.7029110537478;5685.625327641596;7463.0;2531.0;-538.6174235429594;1163.124161137264;1210.717220640409;1381.0;446.0;62.88118782330321;6764.814786131263;782.5815089005307
3;1312.963375440437;5999.0;1097.0;3253.024903848345;399.305778042172;517.6399187953484;1837.0;1418.0;2402.081782274636;736.8530725431908;3456.5111466374183;2565.07039937064;2955.0;10123.950992604572;1368.102672091863;5163.352661388454;7385.0;2571.0;-199.20286704379464;1079.5502764868122;740.700048144135;545.0;590.0;-351.08074663292973;5877.038068141712;314.4507488581211
4;2448.756239501746;6011.0;876.0;2698.610416088936;2406.286438726024;225.69523256986696;7511.0;1093.0;2485.283930661412;789.1892473264352;13076.664813926687;3282.901343446905;5992.0;8073.746821333381;230.27324425145068;5200.918860111136;8833.0;1790.0;-474.43091169247737;1341.8738830027396;538.1410401844292;1159.0;1158.0;-128.31686301612172;5753.123524715148;3061.4387311833243
5;886.2053244417837;7809.0;1513.0;3425.408521600604;694.8289778672247;1163.239630719357;1655.0;1107.0;269.4486808596497;496.6938726169588;1620.556924829123;3553.018911294421;7157.0;9180.060274648224;1304.01678989763;5063.368902991825;6112.0;2962.0;-302.91775852915816;1673.5486520505394;731.2963203429098;840.0;1062.0;-60.01392222727691;6214.34398900922;4312.445438009546
6;1150.834144514448;5289.0;991.0;3187.061715356387;1308.0376877503102;634.4235325682666;3594.0;1271.0;1812.3028209330407;726.9176442555671;7456.005200989689;3614.4534103934993;511.0;8755.712695090166;1293.33033023915;4491.14550224997;6079.0;2486.0;423.5026877405576;1481.5121095410475;1143.1694370859673;901.0;925.0;-164.54451806427596;6567.54844668828;524.2796266635329
7;3039.355630884691;5226.0;692.0;3426.41930499228;4220.490313861744;973.6984553809524;5150.0;1065.0;2256.935343218687;600.9867534640921;10172.83541733069;7863.869592579393;3468.0;8619.88371863107;1216.4177450606676;5475.584540833011;6860.0;3067.0;100.0316656793916;1144.8176322286758;985.1919381065428;635.0;525.0;-42.81419038682816;6689.266998542175;172.7316060674467
8;4654.401618390302;4727.0;1544.0;3350.765454057193;2475.722415353358;-39.265425852850456;4781.0;1052.0;2040.658843712166;582.6715872583669;3964.416220772732;1200.7321641473825;9614.0;5839.8545523366965;693.660274295327;8568.867953716894;10264.0;2278.0;50.57071107730599;2716.3514958107853;665.5487042496762;1374.0;4431.0;-162.9219148854113;5296.558451270915;479.942595275095
