index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1428.5371418088737;8006.0;910.0;3084.668971265369;961.6352078092498;1553.0596269743355;7643.0;1084.0;3211.871978831062;434.5347075153039;3032.1922307484388;7762.236993292751;3998.0;9208.239912780651;1165.671048680705;5680.869500990668;6297.0;3082.0;36.831142790001934;2103.891467295449;721.1834245150642;562.0;237.0;-377.93941683642015;5513.189729004568;103.13488012498492
1;3316.9245361359763;5913.0;873.0;3001.7967974348435;161.14691374603;-26.83329634831233;8709.0;1042.0;2877.748439493246;476.7951208802063;13230.466443628417;5693.785158149083;3780.0;12241.090160740792;671.0563908132808;4776.924469612181;7263.0;2878.0;49.10496169947754;1067.9439110021249;483.5463440168709;699.0;87.0;-531.0975357512152;5892.544654026137;101.00545414985656
2;3018.609338912882;6481.0;1003.0;2998.242411335395;432.2802185169564;1120.7377262127948;5065.0;1260.0;4025.2511017564048;398.2095879440253;6383.696659739465;8263.824904852443;4480.0;11211.941023809855;1494.382282669028;5675.3259852247165;7585.0;2712.0;-919.6070397109348;998.9766343278528;954.837991097496;1262.0;336.0;-205.7131072614061;6851.723685109663;434.1160608933676
3;1399.0623920264457;6481.0;828.0;2857.670903140785;185.59339313879337;80.4838011183943;1935.0;1232.0;2424.369309532643;480.0033055620864;4059.697646840955;2574.492598549802;2723.0;10609.220700536382;1213.4763273296462;5093.529830513587;7464.0;2696.0;-500.5879878934609;975.0743035106578;578.367593621134;305.0;392.0;-500.7185730441679;6046.248246071952;127.0568987539662
4;2523.71639841719;6447.0;597.0;2413.506177831164;2296.7963916228127;-285.094562071325;8037.0;880.0;2493.7742150632616;569.704953191949;15128.820992472432;2699.89169992817;5616.0;8185.426626490795;-50.97496658673825;5199.365686930064;9227.0;1746.0;-1019.6754160767996;1117.1840020052216;242.1253622622968;1022.0;756.0;-403.2533650836399;5780.144242455926;2735.924272153808
5;537.4778836371363;8494.0;1205.0;3040.470460820929;457.532010835677;671.0805518073834;1419.0;863.0;47.37762105796722;124.489006460174;1749.4716706301997;3168.102639325169;7162.0;9656.519407555088;1114.5507270387195;4994.912001308808;6165.0;3130.0;-823.3682697260435;1510.8556971021512;480.8678841740231;526.0;697.0;-346.8884253644269;6319.028930374412;4308.487754818602
6;1033.4683424600091;5743.0;745.0;2825.528030533254;1286.9899385331842;188.2988526466172;3917.0;1020.0;1919.2698975899195;454.59906903891726;8575.448736298391;3700.673018241917;427.0;8827.046030090874;1035.9131333268533;4478.883022174256;6261.0;2530.0;-56.26380105873773;1203.3150725270575;919.5025087775048;579.0;815.0;-414.2835609380263;6792.237123223476;159.39913999984034
7;3304.522282474448;5673.0;558.0;3100.2011354008846;4326.011624566222;582.2241422645147;5459.0;800.0;2668.816437201631;415.3687308891616;11884.259318682223;8261.055598623077;3432.0;8807.297878201425;1107.3336880951713;5709.253569950987;7309.0;3212.0;-318.0999411218793;936.4830098327066;716.2390917914913;368.0;317.0;-352.66333349723254;6763.039927925065;-180.55754608466967
8;5008.406817184572;5111.0;1843.0;3133.8606824066405;2493.65461783539;-524.0551976859654;4854.0;747.0;2149.546698534039;109.19149766236563;4224.647413518048;9.088674360389176;9644.0;5530.163231189712;128.6107652011952;8818.476114126659;10350.0;2261.0;-524.9555278301673;2575.5568157944904;369.64675752969697;1128.0;4360.0;-421.9535063024091;5320.330896384218;143.42004944662148
9;1320.1619910037573;7713.0;1214.0;3382.910439419635;414.7631031014884;-1039.283163151602;3313.0;985.0;9175.093062753327;449.99646160079794;3524.151127003184;3447.552533124036;7166.0;6224.11259014542;89.57711166287709;4988.247177133306;4573.0;3127.0;-39.37195584881874;1772.164931519212;609.9085456235373;528.0;259.0;-215.0029526962672;4677.057844924412;1619.091509739305
10;1114.704369349811;7710.0;1057.0;3303.206931559755;355.60456904034777;-1306.098334799712;3493.0;952.0;8029.85885548974;465.8365209190306;4925.697106637272;3511.26132067498;7028.0;6070.422993917289;705.9525408821778;5106.270509819369;4095.0;3074.0;-96.7028571186263;2197.640282963738;519.7559214313209;418.0;186.0;-351.2234892536735;4048.199792665645;1471.3515273928908
11;830.5269913398645;8041.0;507.0;3361.004894245198;512.8676249249132;-968.0252690859584;5697.0;1311.0;5609.644320092315;612.6376830314824;4374.6486361961015;3536.810293801462;8282.0;6194.742427464196;-24.58435101547167;4418.007663226257;3167.0;2715.0;2735.6111339355107;3280.004818062313;519.5075066829226;314.0;405.0;-489.7368935566933;4733.517892423328;1991.9105693725933
12;3650.666177526941;6608.0;852.0;2620.098782989104;3038.8240821417567;-63.71246625224399;7092.0;819.0;1893.7674990933465;692.2348519951797;15551.828236621492;5614.409245794743;6463.0;11149.050171016948;152.47125675469945;6186.634861146293;7959.0;1661.0;-956.2316161186312;1133.9790891849314;293.6022984722565;474.0;356.0;-405.0184740870259;5071.083815360375;3523.154398140185
13;2695.421573017268;6404.0;637.0;2471.7051056612186;2443.3935296486748;-216.1368854766825;7895.0;816.0;3184.16665459066;698.2667449521899;15433.950574754865;2799.346638817451;4787.0;9504.140685545031;141.36966287677097;5397.9311857957255;9426.0;1753.0;-988.0134957349732;1069.4686454627056;391.0132184468633;952.0;502.0;-452.8690923419872;5027.4867227954;3278.97514220578
14;2653.7173033711106;5328.0;747.0;3105.135358578029;4613.523881035714;613.9156361071841;5121.0;1080.0;4281.551266275913;725.9623990964532;11074.161650609549;2793.359208975511;3227.0;10889.456552554382;435.35490109580167;4415.964199780042;7671.0;3007.0;-109.96504925702423;810.1928530696239;640.7208645943474;278.0;398.0;-500.28899634867366;6294.536611253669;25.980420827637488
15;1155.417232961888;8023.0;643.0;3094.7244453407347;273.6363206836343;-42.77052745992762;6148.0;692.0;6278.79359856356;832.2003756610617;3502.7602203865067;6687.323081772172;5426.0;10430.032669838482;871.0549296488713;6121.352928111277;3190.0;3268.0;-20.320546196200723;2454.2713936242685;596.6227750484157;327.0;384.0;-530.9914810704718;6751.386035964406;214.62117078045847
16;1190.2832975186907;8465.0;367.0;3202.1362767240794;277.0004037646643;-352.12499090007327;6098.0;1034.0;4201.2017848558535;316.2634047261846;3556.202550755632;4053.55421653723;8809.0;6259.617880491444;-96.39056935238784;4499.569542649731;3949.0;3443.0;-741.9203854304271;3033.070807825781;530.2747900232126;553.0;627.0;-418.5957366448465;6088.06094875314;4237.615968018668
17;3751.8512721933535;6066.0;1093.0;3120.8941314624126;322.5759998280475;541.6476572821114;7522.0;1402.0;4043.725280818076;509.2475314355849;10452.06178836425;3255.24145908274;2513.0;12051.66744468448;175.73429769455805;4263.037717166295;7366.0;2822.0;-142.6349514857202;1177.5897458944935;495.0407873998883;670.0;337.0;-483.1851468903933;6114.498415053921;124.83154383703584
18;1666.160663089742;8097.0;886.0;3046.103718171391;307.5630119170852;600.5627069685836;957.0;890.0;619.6137972035018;685.2997247360458;1904.2148696309084;3671.732590548979;6452.0;8652.136294064878;400.1873252985529;4812.749848005191;5847.0;3269.0;-1164.5251506594982;1614.9320355145046;427.61903377146456;583.0;8397.0;-121.75017662347454;5876.775697328919;5037.24088771982
19;1763.0521623245693;6354.0;1048.0;2953.505177793583;171.58682554789368;363.5869113370478;3395.0;4812.0;2499.698207606361;481.9323773512508;3581.262762806461;7209.87299393934;2398.0;9206.356933085804;1008.54562933515;4703.6032996872045;7012.0;2638.0;-437.9798102223142;993.0700705895704;601.1404933615684;327.0;388.0;-514.2386591721656;5890.916356993911;157.05808669203213
20;1359.476787816684;7848.0;616.0;2837.2609128490226;266.1353326157072;-345.4291633767186;2007.0;910.0;605.9280292222297;282.0766704319568;1783.6450639692637;3427.4908430946098;5836.0;6649.691244683649;373.3304871222401;5768.805095149782;6050.0;3132.0;-949.3139018288464;1849.7835768347425;366.72800147972;591.0;3558.0;-287.01970478572684;5977.277706584745;4886.363751492023
21;4440.053788521512;7196.0;579.0;2783.374898296617;2193.205995553307;-423.9387628445514;6256.0;1446.0;1309.809637653076;2582.3525134791;15428.152280457662;3113.3561620113014;5619.0;9151.58741684591;883.6416467407767;6105.286076205296;8777.0;2720.0;-810.6457667317422;2676.3507498051977;329.14609397063515;327.0;5723.0;-225.3378086143693;5273.647197747217;3935.2831967362654
22;766.7790112276957;8144.0;1047.0;3408.886693067745;370.9978105956103;-904.580391054436;5971.0;1310.0;4444.681993183272;435.6016667984315;2782.556146561208;7442.805977483963;8023.0;6618.650938303206;88.77620327520259;4514.363060219064;3062.0;2960.0;-392.0888985820384;1375.7587042565228;361.2930197030594;347.0;384.0;-514.4110000092155;4047.6700000683286;2324.75395861436
23;3096.788920085826;6751.0;637.0;2648.7743679019954;3888.357823211139;-532.3918334420432;4000.0;821.0;2252.660853356293;1095.7627163867114;14285.58367931344;2282.055227854462;5217.0;10515.35240590891;-118.65930576715787;6383.511465611308;9170.0;1712.0;-862.8339866607362;1175.4125664359588;307.1510458192182;351.0;2844.0;-221.8585462344381;5341.3904717436935;2884.4180890996886
24;2525.3575148831287;5698.0;894.0;2740.3378031106085;3326.4175954673874;856.4918489323052;3414.0;1089.0;1682.6673728232215;741.6144039521296;15043.425086229843;3074.475797702451;3024.0;11629.68174963413;-40.220166507861;4662.1933143116685;6626.0;2893.0;-1121.3163939795982;1589.0539235272986;635.006900868196;692.0;515.0;-305.9557894497407;6162.854517078588;85.19840703020884
25;3366.24211063689;5369.0;856.0;3368.2763893971023;855.6728615918491;251.5136972264446;8818.0;1095.0;3551.9107984666825;619.0527892066293;4085.777978799406;220.321825809996;4717.0;7916.199938678811;82.04652196326555;8484.370030923292;6070.0;1725.0;-628.2812181093836;3388.141288689675;293.1960653826632;899.0;1355.0;-622.3032051038654;5744.258606082629;-78.21412206703056
26;1057.4240952807515;8121.0;545.0;3409.0591059758176;278.8542190749993;-1495.5763373516966;1043.0;1253.0;3051.783183799453;1149.8959229023033;5600.817585172176;4279.794331349959;7130.0;6696.864563895995;572.4257210110695;4491.298710879502;3140.0;1940.0;-316.45391322383307;3402.9374143888936;322.5380770136832;796.0;251.0;-490.1332553436423;5425.176560050941;3019.409684687346
27;648.0882518856059;7758.0;630.0;3191.938331489976;286.19219016404725;-563.8624597303237;1659.0;727.0;7435.10530298338;365.21060477031847;5277.092422405935;10582.311296173628;11322.0;6919.935237672868;-319.84575254246727;3879.523498554122;2382.0;3448.0;-288.753125006274;3158.846877077553;458.0004462082796;342.0;513.0;-675.1491002755852;4017.2799388521566;4917.591518667668
28;985.88049858052;8056.0;652.0;3704.209419845565;653.3158043815129;-1273.6284992887186;1602.0;1595.0;3130.779231366683;1442.995641281648;5916.665424670436;4657.479981048321;7299.0;6846.24566677423;830.3152478532461;4390.6114886594805;3221.0;1950.0;-300.8315472955667;3417.4261308294376;389.4131292106836;1130.0;294.0;-474.48620270117726;5490.167897126318;3716.129948941232
29;2902.313100758372;5990.0;679.0;3052.3949707044617;325.6391392294949;241.41622362183216;8818.0;1208.0;4244.701267583738;626.2110552265808;9772.50476574323;4784.896688981841;3965.0;12302.753464909254;387.7511687485264;4012.8386615736144;6923.0;2791.0;-100.83117845287312;1736.0607209526777;507.8659384339609;609.0;321.0;-428.7649565729512;6563.9195527825295;69.42165285016691
30;1331.61767313037;7716.0;421.0;3163.510999150053;674.6853769721884;103.11051395704384;2184.0;1009.0;-301.82564047720734;-292.35117613082946;1827.648799636032;3505.7296038954346;6999.0;9074.060493482011;898.6413774368548;4943.81165665636;5184.0;3428.0;-838.4275731260825;1896.378314997308;622.2254092236781;1000.0;1642.0;-371.2393100894647;5437.05640944059;3891.252752434065
31;1459.5223135954914;8026.0;1071.0;2911.725786228799;917.5052712085708;1337.8639537282709;3166.0;1040.0;3241.953723227068;492.026676276858;4583.474552745179;3651.514056776388;4235.0;10582.03639551734;1265.4697873554576;5584.223833145702;6521.0;3031.0;72.8933867830354;2085.457024079655;776.4956700626556;587.0;1169.0;-342.9683229679754;5099.388859734301;72.52962253174745
32;1403.078879481251;7854.0;781.0;2669.884600309993;187.0127438899919;-626.7158958124285;3846.0;877.0;896.8416266801837;270.67252104704085;1665.1738828381783;3735.144151436252;6199.0;6398.3221209676;901.4937928554558;5860.351534695553;5948.0;3044.0;-960.3184242704637;1742.5949745539908;358.8722693826081;569.0;6973.0;-156.96270936927112;5906.247366603903;4298.50103189075
33;1163.2873597764526;7837.0;6028.0;3507.1669723735668;386.6814315282506;-704.682716508665;783.0;1300.0;1980.5442094690848;1203.3093111115795;7312.136022599801;3641.5223369399337;7250.0;6135.437346849067;1095.941321881185;4152.21242058052;2321.0;1770.0;-222.59582788957528;3447.1390625192616;866.5600627722008;813.0;361.0;-319.5575715202481;5640.787928183023;3381.508966662236
34;758.160955479107;7742.0;1037.0;3301.275940173613;319.06688252553835;-1272.7452627283196;6011.0;943.0;6198.742236507038;333.22706382070675;4023.813174631584;3439.200152143155;7029.0;5964.879758313221;1376.5092983109307;5145.342030893347;4076.0;3163.0;-409.710290585434;2263.589355492727;508.2150995307867;457.0;193.0;-395.46962366248;4457.499900710978;1792.7907709105043
35;1468.5329531343268;8295.0;842.0;2931.9577242220853;242.4303356343464;616.4853142095994;7670.0;819.0;398.44787103909766;98.5172429507994;1957.211671135845;3363.8331871762366;6798.0;10577.492893009352;352.53100262047013;4526.900199122146;6160.0;3140.0;-1119.807664588447;1636.516695838876;455.8354336793919;352.0;2793.0;-184.67715576830824;7698.56514810981;3619.836968913028
36;1268.4152422257987;8062.0;543.0;3331.838601994716;192.67163863887896;-925.0445922224656;1648.0;1355.0;3102.0851746408703;1272.247529721768;6273.072374215252;4554.430089083725;7445.0;6949.119481616663;1052.143683911484;4522.735196324987;2878.0;1930.0;-438.9475776236177;3452.321838502571;408.8288405337629;403.0;389.0;-347.4646547922648;5871.593694182971;3435.0816406042104
37;910.973676653193;8400.0;926.0;2964.6259342529365;307.3392055304502;706.6662167309405;6323.0;845.0;119.8878636177144;149.9042531043905;1686.644586539308;3168.2481219806987;7330.0;9262.915789633227;1449.0511080473789;5470.583911937642;6119.0;3064.0;-994.000128982284;1485.1212317429224;461.712682267012;355.0;3008.0;-368.75544364424377;5259.463206046508;4668.990969122458
38;3406.6484607315924;5389.0;765.0;3187.469442761337;4371.928941573053;393.5625058017105;5326.0;965.0;2550.7031297602925;409.2395744798174;12641.68400897136;2979.2408059294685;4206.0;8949.400137979803;239.2132760936766;4944.719808934602;8173.0;3128.0;-343.8123682564608;970.1143073876992;816.262837826154;482.0;328.0;-395.5602119624514;5862.256541636119;27.680026665601744
39;3005.375229093426;6498.0;705.0;2627.9978660182574;3552.6296527126883;-233.3964575460114;3124.0;808.0;2554.3374018743325;783.1288316412622;15716.59415048666;2407.6981914844728;5599.0;7434.648320307386;37.58624004536142;6150.610740503271;8967.0;1704.0;-942.2157295903548;1158.4809159917145;311.08101337804834;521.0;413.0;-239.0133648491133;4886.6637591018425;2030.309913983421
40;2340.645677104701;5985.0;814.0;2829.5619947168475;289.95840069282343;131.05407961494103;7098.0;1027.0;3915.202656929515;392.3032776346719;9380.343858370306;6864.674087927716;3801.0;11233.26575857732;460.17003557063794;4418.519380213846;7798.0;2817.0;-252.7252607753453;1149.7389978345052;419.59362110801067;494.0;332.0;-430.9314697625655;6726.896450161041;66.22704806843748
41;981.3207818972736;7948.0;443.0;2805.7791915527896;119.05383662549843;-560.3053644827186;5123.0;782.0;1915.2135714917863;-238.24015335497504;3432.102875814404;3336.6891234619325;7979.0;6747.877620199983;206.3683055318771;4667.299338100303;4910.0;3041.0;-1167.8665982354316;2159.9350415341414;326.6206159468518;461.0;468.0;-522.7036261959529;4196.066011914257;2549.8824218866675
