index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1313.7080298960177;2217.0;2327.0;3107.807253461268;2765.9142683716195;3275.1975563191686;5276.0;2113.0;1886.108341140796;1449.953801085326;1581.5418266765637;6135.266084390065;3786.0;2861.7884569351017;1513.970281759271;4323.90320271434;3850.0;1355.0;1375.4975729997575;2760.2006230981297;1989.2626871862053;1751.0;404.0;1269.3719947242903;2416.6768270506946;1389.9833336744784
1;2345.697968070923;2450.0;2401.0;2627.151371251304;1383.6722078542416;2371.58781671151;4813.0;2809.0;2401.6335227525647;1555.5316186519958;1835.201761738676;3520.8105500331944;3653.0;3172.355753337141;1265.7664909939565;3099.814709937187;3935.0;1273.0;915.1996854647972;1299.3393823407634;1144.8034111724485;1250.0;305.0;1303.7853868666762;2523.140343172732;1565.058572188364
2;2035.3019353715183;2674.0;2644.0;2976.167034014827;2656.821573983618;3052.786654881837;3625.0;3301.0;2637.573987710076;1613.831971092579;1269.2536337187908;3236.943906713412;3361.0;2277.026912582962;2131.0616180534253;4084.024706380091;4727.0;1185.0;503.1793145105325;1359.201087713007;2791.884646904364;1832.0;927.0;2122.562357993256;3007.968858848951;2514.315481231883
3;1242.8617607301426;2258.0;2266.0;2481.0174447201507;2448.1983433017285;3201.999326925184;1996.0;3199.0;2828.6573378739727;2519.688585592769;1144.2410180242352;1242.0614150269423;2928.0;2573.880578850187;1646.1342488254531;3832.298070133877;3913.0;1183.0;522.6747906900191;963.0003040718163;1284.342853322283;1238.0;1534.0;1413.543646203064;2625.555687724873;1487.4558391440128
4;2632.9679510804267;1957.0;1584.0;1630.8834710099093;2376.038238689081;1361.8629355605865;3982.0;1090.0;1701.4830865060512;876.228958687319;2386.8403631397523;2787.183374103706;4473.0;1932.6867512187;946.9595547436752;3579.874238832821;3965.0;1123.0;745.8272813860406;1266.2504518236233;1045.7550134184244;917.0;1907.0;1131.9913675209184;2699.600840751365;3029.947603817912
5;1997.1883821096003;2284.0;2331.0;2241.853883710786;1582.540577853291;1935.206299127464;1912.0;1210.0;258.7395091665901;918.7327460443702;1229.8979468184014;1154.21124818033;3966.0;2598.4881039318;1725.2397680698368;4256.960762132683;4037.0;1384.0;1165.4601438472605;2043.576177923548;1400.0332493250207;1417.0;1867.0;1686.7446886343007;3124.9204326296413;3392.1077192085672
6;1306.348990220761;2177.0;2635.0;2893.4801933055496;1847.3673152741223;3009.019180693023;3322.0;2198.0;2070.746120852052;1494.7698723291508;1871.375355044336;1060.9438812849558;624.0;2136.966721114244;2905.109556329304;3563.620093735325;2302.0;1527.0;2740.271116181849;2409.490772015011;2168.965572342256;2205.0;1470.0;1324.9028800533158;2935.7461655983416;2225.446789269455
7;2133.9394302323312;2460.0;1608.0;3099.1089430543475;3643.15211293051;2909.0414841183174;4312.0;1606.0;1762.7548121009663;720.9863971802423;3356.2423751443225;3063.0149883814743;2461.0;2251.315609235631;1525.0735067496516;3439.162960286585;2814.0;1545.0;1480.429228736093;1436.4362354152825;1700.2486458892292;1115.0;645.0;1299.2736966875402;3226.5459239849606;1537.222795129236
8;3537.067333944865;2305.0;2344.0;1859.91714855302;2624.5278858136985;1740.008059921463;4353.0;1197.0;1836.4544744926711;1056.931176703741;1826.046033513212;1522.2775567855524;3910.0;644.4722623572901;1294.1957073268875;3445.4533666463817;2611.0;1336.0;1172.9337994573057;1999.164386316632;1487.9338584226996;1764.0;4127.0;1899.9977708230183;2850.0106868317066;2028.174867621152
