index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;1852.0386769031;7949.0;2270.0;3931.035662910044;2055.996328532437;2562.4947914285594;7549.0;2816.0;3717.421106223681;2619.3836314422256;3350.7969180906816;8187.27110678461;5403.0;8643.950914397146;2942.218719846357;6517.432953179608;6289.0;3629.0;1398.5285058822428;3590.29934193866;2125.250500844719;2188.0;728.0;1214.5955912693282;5280.301604712974;1551.453450760052
1;3233.9764748904545;5982.0;2096.0;4165.449232250159;1396.243794819659;1305.076149992335;8413.0;2339.0;3321.087966742487;1566.0869288245042;7451.479017116906;6193.368300418824;5362.0;10983.7676807427;3087.6834699645256;5324.790271890154;7104.0;3839.0;3001.403625744106;2898.578010128845;2306.8062467791656;2136.0;369.0;792.7625800613141;5649.488392776715;987.281964678212
2;3082.1464836592245;6540.0;2166.0;4133.893684075591;2195.590152352981;3025.57882141209;5199.0;2440.0;4008.6521482003377;1998.637083726956;4764.6790303989965;7454.758764260247;5745.0;9395.041596362267;3910.90402018227;6679.209412753671;7717.0;3798.0;2535.864424660558;3091.0090319721808;2391.281758446998;1727.0;702.0;606.3300935216771;6598.083139075247;1394.1162049046802
3;1705.9554843201236;6491.0;2054.0;4097.361462057166;1054.1937164345525;1398.2652157095329;2336.0;2249.0;3234.742225710297;1928.4475766606429;3096.416033192432;3162.800845394692;4774.0;9484.933454213064;3483.0740534006823;6243.510251121179;7379.0;3723.0;2033.915489988836;2374.939120264746;2127.282099052136;1739.0;1513.0;270.9255588293563;5638.479845454092;877.1327719845339
4;2834.801774549748;6609.0;2490.0;4105.531425204231;3696.9022682534687;2932.997984704165;7924.0;3162.0;3940.669287632293;2616.00020860182;11256.076667466465;4031.982074476934;6635.0;7941.947654407004;2069.4497434482214;6154.961300487919;9390.0;3246.0;2163.6994393074256;3186.3671944863804;2854.6409715982736;2430.0;3757.0;1907.831920053948;5798.825961419799;4125.878984949973
5;1917.7648672400005;8340.0;2754.0;4266.799788540229;2296.3125349899174;2680.1192761768825;4092.0;3120.0;2250.5983291096904;2883.92639695378;3080.54035406034;3696.815761684392;7864.0;8506.07712488079;2939.3017024199926;6371.680965221901;6559.0;3850.0;1830.5976668026703;3137.2372893167617;2207.935214550499;2525.0;2875.0;1163.7484296370988;6075.8308861666255;4620.055793365492
6;1589.601993541729;5689.0;1701.0;3720.7554792213614;1812.0885440148984;1705.9862691617973;3982.0;2823.0;2848.027333444716;2335.210992489438;5851.590108525205;3655.03357160773;1197.0;8478.837862723138;2266.691300330746;5441.961427293726;5930.0;3381.0;1669.9958164603472;2777.11529125672;2438.2252374629043;2416.0;2258.0;1161.5407015303194;6362.694696936919;1799.722908590978
7;3185.2615759616447;5781.0;1131.0;3957.156885495157;5120.370189368719;2079.529555507312;5711.0;2841.0;2943.7675329401704;2276.6275579607523;8502.041548229627;7223.452889894057;5029.0;8485.977242136669;2287.147856235134;5791.481704644759;7120.0;3931.0;1570.2873678617066;2378.969476871969;2441.881551637163;1929.0;1592.0;1455.1427114108992;6483.147038954472;1479.9159821546696
8;4740.058386256002;5222.0;2712.0;4020.768887300922;3655.383702195335;1659.889068981754;5695.0;2913.0;2990.957308008208;3500.3113462080537;5759.019056055932;3834.124793644258;10321.0;6424.9433046929735;3660.721168113934;9231.043677077598;10860.0;3709.0;2344.5685976804234;3800.81249382687;2048.593833065145;2530.0;4884.0;729.8128691401057;5230.92457334228;1167.3613962996967
