index;121;128;135;142;149;156;163;170;177;184;191;198;205;212;219;226;233;240;247;254;261;268;275;282;289;296
0;0.2130181108288374;0.2304457152581044;0.30390334;0.1730950427609293;0.1519298994353047;0.1905546890072522;0.3283307287142917;0.437798;0.5695259614311506;0.6265642284402484;0.6909876950065935;0.6852933031111226;0.6476377757282819;0.6688165525018601;0.8018204228701216;0.7732091896680101;0.6112625006163737;0.4571047877215453;0.3854734340923969;0.3578459819760938;0.3639262965065354;0.39892665;0.4211574156214689;0.4951156138277051;0.5453006554563283;0.4716465453768105
1;0.3095302443161441;0.3691004497225986;0.4;0.372085187486859;0.3860958487122247;0.2745859269929561;0.2906947932971349;0.34865725;0.4979108011087833;0.4884559857215994;0.3570887309538221;0.0122903461478947;0.0429999462059908;0.1137085667654886;0.7852289403345181;0.3481801901361652;0.75773472446155;0.9044286619383216;0.8250323339236085;0.7699068178304758;0.7205649334062261;0.5309580326256267;0.4181187787887739;0.4999493072613596;0.44289613121939;0.3110589194651329
2;0.27131959888184;0.2291562323600295;0.25976232;0.3161406878501103;0.3692993649868463;0.2048151123380358;0.1701100488193536;0.22055402;0.369992541361031;0.5143634597271026;0.5632837047859206;0.7722115579107444;0.8516156453763721;0.546005294066473;0.994318799163069;0.9559430360029908;0.9388459215811996;0.8520372847715924;0.8556657967695357;0.8373554242536317;0.3184390006045435;0.3218019726859338;0.2367857785589519;0.1675601156383327;0.1706585201700442;0.1586550429747
3;0.2233599307221365;0.2787226894102247;0.32894737;0.425504687413126;0.3132959845140228;0.2187959771093872;0.2375621327778609;0.2390353192783297;0.3221003569604285;0.4357586393536528;0.5652421713468152;0.6797273412582406;0.7711862354739687;0.8367295778402343;0.8734736210559224;0.8813432749666985;0.8676334100021981;0.8413541977004861;0.8160883691047748;0.7681299208696886;0.6425793583169381;0.5664759;0.4640316;0.3734918612684486;0.3551588371146721;0.3184933602269252
4;0.3390119538537622;0.524220592546562;0.59843546;0.7165417133688299;0.8193767155709993;0.8391046394344074;0.8476402072106645;0.8817881878846222;0.8864164296626243;0.7721294277615696;0.4613694537881435;0.4636824015033821;0.5096238497412106;0.6291140857932347;0.7339882339409841;0.7534779517051174;0.8057693712526981;0.8125159899566445;0.8326803373787239;0.8227307344224996;0.7933410629326092;0.7811140160264354;0.644732;0.7340503622421313;0.692896314802502;0.6834350521640601
5;0.1907242530769451;0.1657083584332433;0.26667935;0.3417267361803068;0.5138369301791257;0.5741038685085421;0.7067112308907377;0.7797220048200283;0.8261809565811972;0.8105289980653645;0.8257254107506041;0.8064820897838885;0.8943436775453795;0.9461662648577712;0.6325528347329833;0.4130887102215558;0.5879135646404003;0.6378786101213578;0.6105934683421681;0.5912504168305325;0.590013340266106;0.54897815;0.4926080558922564;0.4581624911200981;0.3424892787162146;0.3508704249851654
6;0.273751235312491;0.2404657578440058;0.20870076;0.2303731217317967;0.2221620990244477;0.2938345155369259;0.4594337258256792;0.4809226;0.5567586973103367;0.5990424806777436;0.6658175246698069;0.7903622927311295;0.8135585396215113;0.6076059906795467;0.133059322878726;0.0693143631452989;0.2722450509489614;0.346293199878515;0.3558838892538657;0.3991844034886069;0.5094320555228727;0.500127;0.51399714;0.566381542920907;0.5774445349910075;0.4376651960932304
7;0.2467076610509413;0.178677898950771;0.22295226;0.225149092816836;0.2205443670447869;0.3085277689925098;0.5816973522291501;0.5825888;0.6984487007847495;0.7475479616875857;0.7911641290790636;0.7995859634746725;0.7302430812163957;0.6266839970019551;0.5324282735327465;0.4762878593765752;0.4484816919987366;0.4384269237476628;0.4857830473039423;0.5032373803230725;0.5769597597309012;0.57545274;0.5011809878588235;0.5667310366594099;0.5462593931043507;0.5047701497190449
8;0.2479687561749491;0.1749405226674947;0.3459069;0.4460404994558897;0.5308288593861821;0.6121194934578361;0.7339782969381939;0.8300420464628687;0.8755108564051697;0.854076541132424;0.903322658395424;0.8737088421050314;0.8224327886916152;0.834415561167401;0.840676948739999;0.8472928499274398;0.9348458338660852;0.9129628035340692;0.6190914948997343;0.6694678574219165;0.595298701293973;0.5823851849766;0.4351806149896957;0.3623135222366513;0.2444302193944801;0.320915853967588
